Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:35:33 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:33 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:34 PM     all     15.04      0.00      1.48      0.00      0.00      0.00      1.60      0.00      0.00     81.87
08:35:34 PM       0     60.40      0.00      5.94      0.00      0.00      0.00      0.00      0.00      0.00     33.66
08:35:34 PM       1     60.61      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     34.34
08:35:34 PM       2      0.90      0.00      0.00      0.00      0.00      0.00      9.91      0.00      0.00     89.19
08:35:34 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
08:35:34 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:34 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:34 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:34 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:35 PM     all      0.13      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.75
08:35:35 PM       0      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:35 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:35 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:35 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:35 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:35 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:35:35 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:35 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:36 PM     all      0.12      0.00      0.00      3.75      0.00      0.00      0.00      0.00      0.00     96.13
08:35:36 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:36 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:36 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:36 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:36 PM       4      0.99      0.00      0.00     14.85      0.00      0.00      0.00      0.00      0.00     84.16
08:35:36 PM       5      0.00      0.00      0.00     15.00      0.00      0.00      0.00      0.00      0.00     85.00
08:35:36 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:36 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

08:35:36 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:35:37 PM     all      0.88      0.00      0.38      6.38      0.00      0.00      0.38      0.00      0.00     92.00
08:35:37 PM       0      0.00      0.00      0.97      0.00      0.00      0.00      2.91      0.00      0.00     96.12
08:35:37 PM       1      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:37 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:37 PM       3      5.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     94.00
08:35:37 PM       4      0.00      0.00      0.00     27.27      0.00      0.00      0.00      0.00      0.00     72.73
08:35:37 PM       5      1.00      0.00      0.00     24.00      0.00      0.00      0.00      0.00      0.00     75.00
08:35:37 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:37 PM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:38 PM     all      0.25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.75
08:35:38 PM       0      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:38 PM       1      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:35:38 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:38 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:38 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:38 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:38 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:38 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:39 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:39 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:39 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:39 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:39 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:39 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:39 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:39 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:39 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:40 PM     all      0.00      0.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.50
08:35:40 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:40 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:40 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:40 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:40 PM       4      0.00      0.00      0.00      4.04      0.00      0.00      0.00      0.00      0.00     95.96
08:35:40 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:40 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:40 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:41 PM     all      0.50      0.00      0.25      0.00      0.00      0.00      0.00      0.00      0.00     99.25
08:35:41 PM       0      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:41 PM       1      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
08:35:41 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:41 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:41 PM       4      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:35:41 PM       5      2.04      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     97.96
08:35:41 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:41 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:42 PM     all      0.00      0.00      0.00      0.38      0.00      0.00      0.00      0.00      0.00     99.62
08:35:42 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:42 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:42 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:42 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:42 PM       4      0.00      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00     96.97
08:35:42 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:42 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:42 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:43 PM     all      0.63      0.00      0.25      0.00      0.00      0.00      0.00      0.00      0.00     99.12
08:35:43 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:43 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:43 PM       2      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
08:35:43 PM       3      2.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
08:35:43 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:43 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:43 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:43 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
Average:        all      9.10      0.00      0.91      0.43      0.00      0.00      1.32      0.00      0.00     88.24
Average:          0     35.88      0.00      2.88      0.00      0.00      0.00      0.20      0.00      0.00     61.04
Average:          1     35.68      0.00      3.08      0.00      0.00      0.00      0.03      0.00      0.00     61.22
Average:          2      0.37      0.00      0.18      0.00      0.00      0.00      8.69      0.00      0.00     90.76
Average:          3      0.75      0.00      0.32      0.00      0.00      0.00      0.57      0.00      0.00     98.35
Average:          4      0.23      0.00      0.20      2.43      0.00      0.00      0.20      0.00      0.00     96.94
Average:          5      0.38      0.00      0.18      0.98      0.00      0.00      0.10      0.00      0.00     98.37
Average:          6      0.13      0.00      0.13      0.10      0.00      0.00      0.10      0.00      0.00     99.55
Average:          7      0.15      0.00      0.35      0.00      0.00      0.00      0.03      0.00      0.00     99.47
