Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:35:25 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:25 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:25 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:25 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:25 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:25 PM vethe27b772    160.00    168.00     20.66     21.49      0.00      0.00      0.00      0.00
08:35:25 PM vethfb56387     60.00     76.00      8.05      8.52      0.00      0.00      0.00      0.00
08:35:26 PM        lo    193.00    193.00     29.69     29.69      0.00      0.00      0.00      0.00
08:35:26 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:26 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:26 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:26 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:26 PM br-6f596b03d135     81.00    104.00     10.83     13.17      0.00      0.00      0.00      0.00
08:35:26 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:26 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:26 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:26 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:26 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:26 PM vethe27b772    155.00    163.00     20.31     21.13      0.00      0.00      0.00      0.00
08:35:26 PM vethfb56387     59.00     74.00      7.97      8.37      0.00      0.00      0.00      0.00
08:35:27 PM        lo    169.00    169.00     26.32     26.32      0.00      0.00      0.00      0.00
08:35:27 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:27 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:27 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:27 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:27 PM br-6f596b03d135     75.00     96.00     10.49     12.62      0.00      0.00      0.00      0.00
08:35:27 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:27 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:27 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:27 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:27 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:27 PM vethe27b772    145.00    153.00     19.60     20.42      0.00      0.00      0.00      0.00
08:35:27 PM vethfb56387     57.00     70.00      7.80      8.09      0.00      0.00      0.00      0.00
08:35:28 PM        lo     40.00     40.00      6.44      6.44      0.00      0.00      0.00      0.00
08:35:28 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:28 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:28 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:28 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:28 PM br-6f596b03d135     12.00     16.00      0.68      1.10      0.00      0.00      0.00      0.00
08:35:28 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:28 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:28 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:28 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:28 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:28 PM vethe27b772     20.00     20.00      1.41      1.43      0.00      0.00      0.00      0.00
08:35:28 PM vethfb56387      4.00      8.00      0.33      0.57      0.00      0.00      0.00      0.00
08:35:29 PM        lo    198.00    198.00     30.62     30.62      0.00      0.00      0.00      0.00
08:35:29 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:29 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:29 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:29 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:29 PM br-6f596b03d135     84.00    108.00     11.00     13.44      0.00      0.00      0.00      0.00
08:35:29 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:29 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:29 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:29 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:29 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:29 PM vethe27b772    160.00    168.00     20.66     21.49      0.00      0.00      0.00      0.00
08:35:29 PM vethfb56387     60.00     76.00      8.05      8.52      0.00      0.00      0.00      0.00
08:35:30 PM        lo    178.00    178.00     27.79     27.79      0.00      0.00      0.00      0.00
08:35:30 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:30 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:30 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:30 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:30 PM br-6f596b03d135     78.00     98.00     10.66     12.76      0.00      0.00      0.00      0.00
08:35:30 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:30 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:30 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:30 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:30 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:30 PM vethe27b772    150.00    156.00     19.96     20.65      0.00      0.00      0.00      0.00
08:35:30 PM vethfb56387     58.00     72.00      7.89      8.23      0.00      0.00      0.00      0.00
08:35:31 PM        lo    178.00    178.00     27.79     27.79      0.00      0.00      0.00      0.00
08:35:31 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:31 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:31 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:31 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:31 PM br-6f596b03d135     78.00     98.00     10.66     12.76      0.00      0.00      0.00      0.00
08:35:31 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:31 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:31 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:31 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:31 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:31 PM vethe27b772    150.00    156.00     19.96     20.65      0.00      0.00      0.00      0.00
08:35:31 PM vethfb56387     58.00     72.00      7.89      8.23      0.00      0.00      0.00      0.00
08:35:32 PM        lo     38.00     38.00      6.16      6.16      0.00      0.00      0.00      0.00
08:35:32 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:32 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:32 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:32 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:32 PM br-6f596b03d135     12.00     16.00      0.68      1.10      0.00      0.00      0.00      0.00
08:35:32 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:32 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:32 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:32 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:32 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:32 PM vethe27b772     20.00     20.00      1.41      1.43      0.00      0.00      0.00      0.00
08:35:32 PM vethfb56387      4.00      8.00      0.33      0.57      0.00      0.00      0.00      0.00
08:35:33 PM        lo    194.00    194.00     30.47     30.47      0.00      0.00      0.00      0.00
08:35:33 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:33 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:33 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:33 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:33 PM br-6f596b03d135     84.00    106.00     11.00     13.31      0.00      0.00      0.00      0.00
08:35:33 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:33 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:33 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:33 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:33 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:33 PM vethe27b772    160.00    166.00     20.66     21.36      0.00      0.00      0.00      0.00
08:35:33 PM vethfb56387     60.00     76.00      8.05      8.52      0.00      0.00      0.00      0.00
08:35:34 PM        lo    191.00    191.00     29.55     29.55      0.00      0.00      0.00      0.00
08:35:34 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:34 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:34 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:34 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:34 PM br-6f596b03d135     81.00    104.00     10.83     13.17      0.00      0.00      0.00      0.00
08:35:34 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:34 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:34 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:34 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:34 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:34 PM vethe27b772    155.00    163.00     20.31     21.13      0.00      0.00      0.00      0.00
08:35:34 PM vethfb56387     59.00     74.00      7.97      8.37      0.00      0.00      0.00      0.00
08:35:35 PM        lo     19.00     19.00      1.14      1.14      0.00      0.00      0.00      0.00
08:35:35 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:35 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:35 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:35 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:35 PM br-6f596b03d135      3.00      4.00      0.17      0.28      0.00      0.00      0.00      0.00
08:35:35 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:35 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:35 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:35 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:35 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:35 PM vethe27b772      5.00      5.00      0.35      0.36      0.00      0.00      0.00      0.00
08:35:35 PM vethfb56387      1.00      2.00      0.08      0.14      0.00      0.00      0.00      0.00
08:35:36 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:36 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:37 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo    114.50    114.50     17.77     17.77      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135     48.20     61.75      6.32      7.71      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    vethe27b772     92.05     96.30     11.91     12.34      0.00      0.00      0.00      0.00
Average:    vethfb56387     34.55     43.85      4.64      4.93      0.00      0.00      0.00      0.00

08:35:03 PM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
08:35:04 PM      4.00      0.00      4.00      4.00      0.00      0.00      0.00      0.00
08:35:05 PM    110.00      0.00    110.00    134.00      0.00      0.00      0.00      0.00
08:35:06 PM     90.00      0.00     90.00    112.00      0.00      0.00      0.00      0.00
08:35:07 PM     90.00      0.00     90.00    112.00      0.00      0.00      0.00      0.00
08:35:08 PM     20.00      0.00     20.00     24.00      0.00      0.00      0.00      0.00
08:35:09 PM    100.00      0.00    100.00    124.00      0.00      0.00      0.00      0.00
08:35:10 PM     88.00      0.00     88.00    108.00      0.00      0.00      0.00      0.00
08:35:11 PM     92.00      0.00     92.00    114.00      0.00      0.00      0.00      0.00
08:35:12 PM     20.00      0.00     20.00     24.00      0.00      0.00      0.00      0.00
08:35:13 PM    100.00      0.00    100.00    122.00      0.00      0.00      0.00      0.00
08:35:14 PM     80.00      0.00     80.00    100.00      0.00      0.00      0.00      0.00
08:35:15 PM    100.00      0.00    100.00    124.00      0.00      0.00      0.00      0.00
08:35:16 PM     20.00      0.00     20.00     24.00      0.00      0.00      0.00      0.00
08:35:17 PM    100.00      0.00    100.00    124.00      0.00      0.00      0.00      0.00
08:35:18 PM     85.00      0.00     85.00    106.00      0.00      0.00      0.00      0.00
08:35:19 PM     95.00      0.00     95.00    118.00      0.00      0.00      0.00      0.00
08:35:20 PM     20.00      0.00     20.00     24.00      0.00      0.00      0.00      0.00
08:35:21 PM    100.00      0.00    100.00    124.00      0.00      0.00      0.00      0.00
08:35:22 PM     91.00      0.00     91.00    114.00      0.00      0.00      0.00      0.00
08:35:23 PM     89.00      0.00     89.00    110.00      0.00      0.00      0.00      0.00
08:35:24 PM     24.00      0.00     24.00     28.00      0.00      0.00      0.00      0.00
08:35:25 PM     96.00      0.00     96.00    120.00      0.00      0.00      0.00      0.00
08:35:26 PM     95.00      0.00     95.00    118.00      0.00      0.00      0.00      0.00
08:35:27 PM     85.00      0.00     85.00    106.00      0.00      0.00      0.00      0.00
08:35:28 PM     24.00      0.00     24.00     28.00      0.00      0.00      0.00      0.00
08:35:29 PM     96.00      0.00     96.00    120.00      0.00      0.00      0.00      0.00
08:35:30 PM     90.00      0.00     90.00    110.00      0.00      0.00      0.00      0.00
08:35:31 PM     90.00      0.00     90.00    110.00      0.00      0.00      0.00      0.00
08:35:32 PM     24.00      0.00     24.00     28.00      0.00      0.00      0.00      0.00
08:35:33 PM     96.00      0.00     96.00    118.00      0.00      0.00      0.00      0.00
08:35:34 PM     95.00      0.00     95.00    118.00      0.00      0.00      0.00      0.00
08:35:35 PM     15.00      0.00     15.00     16.00      0.00      0.00      0.00      0.00
08:35:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
