Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
08:35:42 PM      2.00      0.00     28.00      0.00     14.00      0.07     17.50      3.20 sdb
08:35:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:42 PM      2.00      0.00     28.00      0.00     14.00      0.04     18.00      3.20 sdb3
08:35:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         1.80      0.00     12.30      0.00      6.83      0.03     14.33      2.48 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         1.32      0.00      8.70      0.00      6.57      0.02     17.98      2.31 sdb3
Average:         0.47      0.00      3.60      0.00      7.58      0.00      4.16      0.17 sdb4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
