Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
05:56:17 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:17 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:17 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:17 PM br-6f596b03d135    601.00    618.00    187.81    150.76      0.00      0.00      0.00      0.00
05:56:17 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:17 PM veth0d74024    601.00    618.00    196.03    150.76      0.00      0.00      0.00      0.02
05:56:17 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM        lo   3618.00   3618.00   1072.85   1072.85      0.00      0.00      0.00      0.00
05:56:18 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM br-6f596b03d135    600.00    610.00    187.50    150.06      0.00      0.00      0.00      0.00
05:56:18 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:18 PM veth0d74024    600.00    610.00    195.70    150.06      0.00      0.00      0.00      0.02
05:56:18 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM        lo   3610.00   3610.00   1072.19   1072.19      0.00      0.00      0.00      0.00
05:56:19 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM br-6f596b03d135    600.00    610.00    187.50    150.06      0.00      0.00      0.00      0.00
05:56:19 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:19 PM veth0d74024    600.00    610.00    195.70    150.06      0.00      0.00      0.00      0.02
05:56:19 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM        lo   3606.00   3606.00   1071.34   1071.34      0.00      0.00      0.00      0.00
05:56:20 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM br-6f596b03d135    600.00    612.00    187.50    150.19      0.00      0.00      0.00      0.00
05:56:20 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:20 PM veth0d74024    600.00    612.00    195.70    150.19      0.00      0.00      0.00      0.02
05:56:20 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM        lo   3608.00   3608.00   1073.00   1073.00      0.00      0.00      0.00      0.00
05:56:21 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM br-6f596b03d135    600.00    606.00    187.50    149.80      0.00      0.00      0.00      0.00
05:56:21 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:21 PM veth0d74024    600.00    606.00    195.70    149.80      0.00      0.00      0.00      0.02
05:56:21 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM        lo   3611.00   3611.00   1071.58   1071.58      0.00      0.00      0.00      0.00
05:56:22 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM br-6f596b03d135    600.00    612.00    187.50    150.19      0.00      0.00      0.00      0.00
05:56:22 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:22 PM veth0d74024    600.00    612.00    195.70    150.19      0.00      0.00      0.00      0.02
05:56:22 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM        lo   3616.00   3616.00   1072.22   1072.22      0.00      0.00      0.00      0.00
05:56:23 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM br-6f596b03d135    600.00    616.00    187.50    150.45      0.00      0.00      0.00      0.00
05:56:23 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:23 PM veth0d74024    600.00    616.00    195.70    150.45      0.00      0.00      0.00      0.02
05:56:23 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM        lo   3606.00   3606.00   1071.73   1071.73      0.00      0.00      0.00      0.00
05:56:24 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM br-6f596b03d135    600.00    610.00    187.50    150.06      0.00      0.00      0.00      0.00
05:56:24 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:24 PM veth0d74024    600.00    610.00    195.70    150.06      0.00      0.00      0.00      0.02
05:56:24 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM        lo   3616.00   3616.00   1073.68   1073.68      0.00      0.00      0.00      0.00
05:56:25 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM br-6f596b03d135    600.00    615.00    187.50    150.38      0.00      0.00      0.00      0.00
05:56:25 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:25 PM veth0d74024    600.00    615.00    195.70    150.38      0.00      0.00      0.00      0.02
05:56:25 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM        lo   3609.00   3609.00   1071.21   1071.21      0.00      0.00      0.00      0.00
05:56:26 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM br-6f596b03d135    600.00    608.00    187.50    149.93      0.00      0.00      0.00      0.00
05:56:26 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:26 PM veth0d74024    600.00    608.00    195.70    149.93      0.00      0.00      0.00      0.02
05:56:26 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM        lo     24.00     24.00      3.53      3.53      0.00      0.00      0.00      0.00
05:56:27 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM br-6f596b03d135      2.00      6.00      0.62      0.76      0.00      0.00      0.00      0.00
05:56:27 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:27 PM veth0d74024      2.00      6.00      0.65      0.76      0.00      0.00      0.00      0.00
05:56:27 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM veth0d74024      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:28 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM veth0d74024      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM veth0d74024      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM veth0d74024      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM veth0d74024      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM veth0d74024      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM veth0d74024      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM veth0d74024      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo   2710.20   2710.20    804.33    804.33      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135    450.27    458.70    140.65    112.63      0.00      0.00      0.00      0.00
Average:    veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth0d74024    450.27    458.70    146.80    112.63      0.00      0.00      0.00      0.01
Average:    veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

05:55:55 PM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
05:55:56 PM      4.00      0.00      4.00      4.00      0.00      0.00      0.00      0.00
05:55:57 PM   4258.00      0.00   4258.00   4276.00      0.00      0.00      0.00      0.00
05:55:58 PM   4216.00      0.00   4216.00   4230.00      0.00      0.00      0.00      0.00
05:55:59 PM   4217.00      0.00   4217.00   4225.00      0.00      0.00      0.00      0.00
05:56:00 PM   4212.00      0.00   4212.00   4222.00      0.00      0.00      0.00      0.00
05:56:01 PM   4205.00      0.00   4205.00   4213.00      0.00      0.00      0.00      0.00
05:56:02 PM   4216.00      0.00   4216.00   4230.00      0.00      0.00      0.00      0.00
05:56:03 PM   4211.00      0.00   4211.00   4217.00      0.00      0.00      0.00      0.00
05:56:04 PM   4202.00      0.00   4202.00   4210.00      0.00      0.00      0.00      0.00
05:56:05 PM   4206.00      0.00   4206.00   4210.00      0.00      0.00      0.00      0.00
05:56:06 PM   4206.00      0.00   4206.00   4214.00      0.00      0.00      0.00      0.00
05:56:07 PM   4209.00      0.00   4209.00   4218.00      0.00      0.00      0.00      0.00
05:56:08 PM   4211.00      0.00   4211.00   4217.00      0.00      0.00      0.00      0.00
05:56:09 PM   4212.00      0.00   4212.00   4224.00      0.00      0.00      0.00      0.00
05:56:10 PM   4213.00      0.00   4213.00   4227.00      0.00      0.00      0.00      0.00
05:56:11 PM   4206.00      0.00   4206.00   4218.00      0.00      0.00      0.00      0.00
05:56:12 PM   4215.00      0.00   4215.00   4231.00      0.00      0.00      0.00      0.00
05:56:13 PM   4218.00      0.00   4218.00   4232.00      0.00      0.00      0.00      0.00
05:56:14 PM   4214.00      0.00   4214.00   4230.00      0.00      0.00      0.00      0.00
05:56:15 PM   4213.00      0.00   4213.00   4222.00      0.00      0.00      0.00      0.00
05:56:16 PM   4207.00      0.00   4207.00   4218.00      0.00      0.00      0.00      0.00
05:56:17 PM   4221.00      0.00   4221.00   4238.00      0.00      0.00      0.00      0.00
05:56:18 PM   4215.00      0.00   4215.00   4225.00      0.00      0.00      0.00      0.00
05:56:19 PM   4210.00      0.00   4210.00   4220.00      0.00      0.00      0.00      0.00
05:56:20 PM   4208.00      0.00   4208.00   4220.00      0.00      0.00      0.00      0.00
05:56:21 PM   4209.00      0.00   4209.00   4215.00      0.00      0.00      0.00      0.00
05:56:22 PM   4211.00      0.00   4211.00   4223.00      0.00      0.00      0.00      0.00
05:56:23 PM   4218.00      0.00   4218.00   4234.00      0.00      0.00      0.00      0.00
05:56:24 PM   4205.00      0.00   4205.00   4215.00      0.00      0.00      0.00      0.00
05:56:25 PM   4216.00      0.00   4216.00   4231.00      0.00      0.00      0.00      0.00
05:56:26 PM   4205.00      0.00   4205.00   4213.00      0.00      0.00      0.00      0.00
05:56:27 PM     26.00      0.00     26.00     30.00      0.00      0.00      0.00      0.00
