Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
05:56:25 PM       6      1.03      0.00      2.06      0.00      0.00      0.00      0.00      0.00      0.00     96.91
05:56:25 PM       7      1.02      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     96.94
05:56:26 PM     all     15.85      0.00      1.97      0.00      0.00      0.00      3.56      0.00      0.00     78.62
05:56:26 PM       0     64.21      0.00      2.11      0.00      0.00      0.00      0.00      0.00      0.00     33.68
05:56:26 PM       1     56.73      0.00      4.81      0.00      0.00      0.00      0.00      0.00      0.00     38.46
05:56:26 PM       2      5.17      0.00      0.86      0.00      0.00      0.00     14.66      0.00      0.00     79.31
05:56:26 PM       3      3.06      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     95.92
05:56:26 PM       4      0.00      0.00      2.00      0.00      0.00      0.00      2.00      0.00      0.00     96.00
05:56:26 PM       5      0.00      0.00      0.95      0.00      0.00      0.00      7.62      0.00      0.00     91.43
05:56:26 PM       6      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
05:56:26 PM       7      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
05:56:27 PM     all      0.12      0.00      0.12      0.00      0.00      0.00      0.12      0.00      0.00     99.63
05:56:27 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
05:56:27 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:27 PM       2      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
05:56:27 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:27 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:27 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:27 PM       6      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
05:56:27 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:28 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:28 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:28 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:28 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:28 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:28 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:28 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:28 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:28 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

05:56:28 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
05:56:29 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:29 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:29 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:29 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:29 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:29 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:29 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:29 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:29 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:30 PM     all      0.12      0.00      0.12      1.75      0.00      0.00      0.00      0.00      0.00     98.00
05:56:30 PM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
05:56:30 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:30 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:30 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:30 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:30 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
05:56:30 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:30 PM       7      0.00      0.00      0.00     14.00      0.00      0.00      0.00      0.00      0.00     86.00
05:56:31 PM     all      0.00      0.00      0.13      3.63      0.00      0.00      0.00      0.00      0.00     96.25
05:56:31 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:31 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:31 PM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
05:56:31 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:31 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:31 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:31 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:31 PM       7      0.00      0.00      0.00     29.00      0.00      0.00      0.00      0.00      0.00     71.00
05:56:32 PM     all      0.12      0.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.38
05:56:32 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:32 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:32 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:32 PM       3      0.00      0.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00     96.00
05:56:32 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:32 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
05:56:32 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:32 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:33 PM     all      0.00      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.87
05:56:33 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:33 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:33 PM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
05:56:33 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:33 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:33 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:33 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:33 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:34 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:34 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:34 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:34 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:34 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:34 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:34 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:34 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:34 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:35 PM     all      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00      0.00     99.00
05:56:35 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:35 PM       1      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
05:56:35 PM       2      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
05:56:35 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:35 PM       4      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
05:56:35 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
05:56:35 PM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
05:56:35 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all     11.36      0.00      1.28      0.32      0.00      0.00      2.83      0.00      0.00     84.21
Average:          0     44.56      0.00      2.60      0.00      0.00      0.00      0.43      0.00      0.00     52.41
Average:          1     45.12      0.00      2.68      0.00      0.00      0.00      0.53      0.00      0.00     51.68
Average:          2      0.51      0.00      0.64      0.00      0.00      0.00     16.22      0.00      0.00     82.64
Average:          3      0.42      0.00      0.42      0.37      0.00      0.00      1.07      0.00      0.00     97.70
Average:          4      0.48      0.00      0.68      0.00      0.00      0.00      0.56      0.00      0.00     98.28
Average:          5      0.88      0.00      0.76      0.00      0.00      0.00      0.58      0.00      0.00     97.78
Average:          6      0.40      0.00      1.32      0.00      0.00      0.00      0.43      0.00      0.00     97.85
Average:          7      0.33      0.00      1.29      2.28      0.00      0.00      0.28      0.00      0.00     95.83
