Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
05:56:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         1.18      0.00     10.60      0.00      9.02      0.03     22.94      2.62 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         0.35      0.00      3.80      0.00     10.86      0.02     65.07      2.25 sdb3
Average:         0.83      0.00      6.80      0.00      8.24      0.00      5.06      0.37 sdb4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
