Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
12:59:52 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:52 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:52 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:52 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:52 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:52 PM veth1ce79fc    278.00    290.00     36.14     36.83      0.00      0.00      0.00      0.00
12:59:52 PM veth3e9e00d    104.00    142.00     12.69     16.56      0.00      0.00      0.00      0.00
12:59:53 PM        lo    282.00    282.00     41.92     41.92      0.00      0.00      0.00      0.00
12:59:53 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:53 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:53 PM br-6f596b03d135    117.00    151.00     14.53     21.14      0.00      0.00      0.00      0.00
12:59:53 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:53 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:53 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:53 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:53 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:53 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:53 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:53 PM veth1ce79fc    248.00    253.00     30.59     33.70      0.00      0.00      0.00      0.00
12:59:53 PM veth3e9e00d    102.00    131.00     12.56     14.46      0.00      0.00      0.00      0.00
12:59:54 PM        lo    246.00    246.00     35.47     35.47      0.00      0.00      0.00      0.00
12:59:54 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:54 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:54 PM br-6f596b03d135     98.00    132.00     12.30     17.25      0.00      0.00      0.00      0.00
12:59:54 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:54 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:54 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:54 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:54 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:54 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:54 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:54 PM veth1ce79fc    206.00    211.00     25.44     27.10      0.00      0.00      0.00      0.00
12:59:54 PM veth3e9e00d     79.00    108.00      9.85     11.80      0.00      0.00      0.00      0.00
12:59:55 PM        lo    325.00    325.00     46.67     46.67      0.00      0.00      0.00      0.00
12:59:55 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:55 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:55 PM br-6f596b03d135    129.00    164.00     15.15     21.58      0.00      0.00      0.00      0.00
12:59:55 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:55 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:55 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:55 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:55 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:55 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:55 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:55 PM veth1ce79fc    248.00    259.00     30.12     33.46      0.00      0.00      0.00      0.00
12:59:55 PM veth3e9e00d     95.00    119.00     11.87     13.21      0.00      0.00      0.00      0.00
12:59:56 PM        lo    324.00    324.00     47.62     47.62      0.00      0.00      0.00      0.00
12:59:56 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:56 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:56 PM br-6f596b03d135    135.00    183.00     17.61     23.78      0.00      0.00      0.00      0.00
12:59:56 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:56 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:56 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:56 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:56 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:56 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:56 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:56 PM veth1ce79fc    272.00    286.00     35.52     36.35      0.00      0.00      0.00      0.00
12:59:56 PM veth3e9e00d    103.00    137.00     12.57     16.06      0.00      0.00      0.00      0.00
12:59:57 PM        lo    285.00    285.00     42.73     42.73      0.00      0.00      0.00      0.00
12:59:57 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:57 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:57 PM br-6f596b03d135    120.00    155.00     15.00     21.68      0.00      0.00      0.00      0.00
12:59:57 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:57 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:57 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:57 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:57 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:57 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:57 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:57 PM veth1ce79fc    254.00    261.00     31.54     34.82      0.00      0.00      0.00      0.00
12:59:57 PM veth3e9e00d    106.00    134.00     13.14     14.91      0.00      0.00      0.00      0.00
12:59:58 PM        lo    281.00    281.00     39.95     39.95      0.00      0.00      0.00      0.00
12:59:58 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:58 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:58 PM br-6f596b03d135    109.00    146.00     13.24     19.14      0.00      0.00      0.00      0.00
12:59:58 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:58 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:58 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:58 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:58 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:58 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:58 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:58 PM veth1ce79fc    225.00    232.00     27.37     29.81      0.00      0.00      0.00      0.00
12:59:58 PM veth3e9e00d     86.00    116.00     10.67     12.64      0.00      0.00      0.00      0.00
12:59:59 PM        lo    292.00    292.00     42.02     42.02      0.00      0.00      0.00      0.00
12:59:59 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:59 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:59 PM br-6f596b03d135    116.00    150.00     13.84     19.66      0.00      0.00      0.00      0.00
12:59:59 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:59 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:59 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:59 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:59 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:59 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:59 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:59 PM veth1ce79fc    228.00    235.00     27.79     30.25      0.00      0.00      0.00      0.00
12:59:59 PM veth3e9e00d     85.00    112.00     10.59     12.36      0.00      0.00      0.00      0.00
01:00:00 PM        lo    324.00    324.00     47.40     47.40      0.00      0.00      0.00      0.00
01:00:00 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:00 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:00 PM br-6f596b03d135    134.00    182.00     17.46     23.58      0.00      0.00      0.00      0.00
01:00:00 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:00 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:00 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:00 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:00 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:00 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:00 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:00 PM veth1ce79fc    272.00    284.00     35.28     36.00      0.00      0.00      0.00      0.00
01:00:00 PM veth3e9e00d    102.00    138.00     12.41     15.98      0.00      0.00      0.00      0.00
01:00:01 PM        lo    290.00    290.00     42.22     42.22      0.00      0.00      0.00      0.00
01:00:01 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:01 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:01 PM br-6f596b03d135    120.00    156.00     14.55     21.48      0.00      0.00      0.00      0.00
01:00:01 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:01 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:01 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:01 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:01 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:01 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:01 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:01 PM veth1ce79fc    249.00    259.00     30.84     33.99      0.00      0.00      0.00      0.00
01:00:01 PM veth3e9e00d    103.00    129.00     12.51     14.64      0.00      0.00      0.00      0.00
01:00:02 PM        lo     56.00     56.00      8.09      8.09      0.00      0.00      0.00      0.00
01:00:02 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:02 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:02 PM br-6f596b03d135     24.00     28.00      3.02      4.27      0.00      0.00      0.00      0.00
01:00:02 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:02 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:02 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:02 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:02 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:02 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:02 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:02 PM veth1ce79fc     55.00     51.00      6.21      7.53      0.00      0.00      0.00      0.00
01:00:02 PM veth3e9e00d     23.00     31.00      3.26      2.86      0.00      0.00      0.00      0.00
01:00:03 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:03 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:04 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo    225.07    225.07     32.75     32.75      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135     91.40    120.35     11.36     16.00      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth1ce79fc    187.07    193.05     23.34     24.98      0.00      0.00      0.00      0.00
Average:    veth3e9e00d     72.70     95.67      8.97     10.73      0.00      0.00      0.00      0.00

12:59:30 PM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
12:59:31 PM     31.00      0.00     31.00     32.00      0.00      0.00      0.00      0.00
12:59:32 PM    172.00      0.00    172.00    218.00      0.00      0.00      0.00      0.00
12:59:33 PM    141.00      0.00    141.00    177.00      0.00      0.00      0.00      0.00
12:59:34 PM    122.00      0.00    122.00    157.00      0.00      0.00      0.00      0.00
12:59:35 PM    178.00      0.00    178.00    213.00      0.00      0.00      0.00      0.00
12:59:36 PM    158.00      0.00    158.00    207.00      0.00      0.00      0.00      0.00
12:59:37 PM    146.00      0.00    146.00    182.00      0.00      0.00      0.00      0.00
12:59:38 PM    116.00      0.00    116.00    148.00      0.00      0.00      0.00      0.00
12:59:39 PM    180.00      0.00    180.00    214.00      0.00      0.00      0.00      0.00
12:59:40 PM    159.00      0.00    159.00    208.00      0.00      0.00      0.00      0.00
12:59:41 PM    141.00      0.00    141.00    174.00      0.00      0.00      0.00      0.00
12:59:42 PM    123.00      0.00    123.00    158.00      0.00      0.00      0.00      0.00
12:59:43 PM    177.00      0.00    177.00    211.00      0.00      0.00      0.00      0.00
12:59:44 PM    160.00      0.00    160.00    209.00      0.00      0.00      0.00      0.00
12:59:45 PM    144.00      0.00    144.00    179.00      0.00      0.00      0.00      0.00
12:59:46 PM    115.00      0.00    115.00    147.00      0.00      0.00      0.00      0.00
12:59:47 PM    181.00      0.00    181.00    217.00      0.00      0.00      0.00      0.00
12:59:48 PM    161.00      0.00    161.00    210.00      0.00      0.00      0.00      0.00
12:59:49 PM    137.00      0.00    137.00    172.00      0.00      0.00      0.00      0.00
12:59:50 PM    124.00      0.00    124.00    159.00      0.00      0.00      0.00      0.00
12:59:51 PM    178.00      0.00    178.00    215.00      0.00      0.00      0.00      0.00
12:59:52 PM    160.00      0.00    160.00    210.00      0.00      0.00      0.00      0.00
12:59:53 PM    141.00      0.00    141.00    175.00      0.00      0.00      0.00      0.00
12:59:54 PM    122.00      0.00    122.00    156.00      0.00      0.00      0.00      0.00
12:59:55 PM    177.00      0.00    177.00    212.00      0.00      0.00      0.00      0.00
12:59:56 PM    159.00      0.00    159.00    207.00      0.00      0.00      0.00      0.00
12:59:57 PM    144.00      0.00    144.00    179.00      0.00      0.00      0.00      0.00
12:59:58 PM    141.00      0.00    141.00    178.00      0.00      0.00      0.00      0.00
12:59:59 PM    156.00      0.00    156.00    190.00      0.00      0.00      0.00      0.00
01:00:00 PM    158.00      0.00    158.00    206.00      0.00      0.00      0.00      0.00
01:00:01 PM    152.00      0.00    152.00    188.00      0.00      0.00      0.00      0.00
01:00:02 PM     30.00      0.00     30.00     34.00      0.00      0.00      0.00      0.00
01:00:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
