Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
01:00:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:09 PM      2.00      0.00      8.00      0.00      4.00      0.00      0.50      0.00 sda3
01:00:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:00:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:10 PM      2.00      0.00     56.00      0.00     28.00      0.04      9.50      1.60 sda
01:00:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:10 PM      2.00      0.00     56.00      0.00     28.00      0.02      9.50      1.60 sda3
01:00:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:00:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         9.03      4.40     65.10      0.00      7.70      0.09      6.74      3.17 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         6.02      4.40     36.90      0.00      6.85      0.03      5.16      2.85 sda3
Average:         3.00      0.00     28.20      0.00      9.40      0.03      9.92      0.67 sda4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
