Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
01:00:00 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:00 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:01 PM     all     19.36      0.00      1.59      2.08      0.00      0.00      2.57      0.00      0.00     74.39
01:00:01 PM       0     77.78      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     16.16
01:00:01 PM       1     80.61      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00     13.27
01:00:01 PM       2      0.83      0.00      0.00     10.00      0.00      0.00     16.67      0.00      0.00     72.50
01:00:01 PM       3      0.98      0.00      0.98      4.90      0.00      0.00      0.98      0.00      0.00     92.16
01:00:01 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:01 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:01 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:01 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:02 PM     all      5.45      0.00      0.37      0.25      0.00      0.00      1.24      0.00      0.00     92.70
01:00:02 PM       0     23.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     76.00
01:00:02 PM       1     20.79      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     78.22
01:00:02 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      9.17      0.00      0.00     90.83
01:00:02 PM       3      0.00      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00     97.98
01:00:02 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:00:02 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:02 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:02 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:03 PM     all      1.01      0.00      0.13      0.00      0.00      0.00      0.38      0.00      0.00     98.49
01:00:03 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
01:00:03 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:03 PM       2      3.03      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     95.96
01:00:03 PM       3      4.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
01:00:03 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:03 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:03 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:00:03 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

01:00:03 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
01:00:04 PM     all      9.43      0.00      1.12      2.48      0.00      0.00      0.74      0.00      0.00     86.23
01:00:04 PM       0      0.96      0.00      0.96      0.00      0.00      0.00      4.81      0.00      0.00     93.27
01:00:04 PM       1      1.98      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     97.03
01:00:04 PM       2      0.99      0.00      0.99      6.93      0.00      0.00      0.00      0.00      0.00     91.09
01:00:04 PM       3     34.34      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     62.63
01:00:04 PM       4     27.72      0.00      1.98      9.90      0.00      0.00      0.00      0.00      0.00     60.40
01:00:04 PM       5      4.04      0.00      1.01      1.01      0.00      0.00      0.00      0.00      0.00     93.94
01:00:04 PM       6      4.00      0.00      1.00      2.00      0.00      0.00      0.00      0.00      0.00     93.00
01:00:04 PM       7      1.98      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.02
01:00:05 PM     all      7.14      0.00      0.25      0.13      0.00      0.00      0.13      0.00      0.00     92.36
01:00:05 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
01:00:05 PM       1     45.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     54.00
01:00:05 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:05 PM       3     10.10      0.00      1.01      1.01      0.00      0.00      0.00      0.00      0.00     87.88
01:00:05 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:00:05 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:00:05 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:05 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:06 PM     all      0.13      0.00      0.00      0.75      0.00      0.00      0.00      0.00      0.00     99.12
01:00:06 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:06 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:06 PM       2      0.00      0.00      0.00      6.06      0.00      0.00      0.00      0.00      0.00     93.94
01:00:06 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:06 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:06 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:06 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:06 PM       7      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:00:07 PM     all      0.12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.88
01:00:07 PM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:00:07 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:07 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:07 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:07 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:07 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:07 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:07 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:08 PM     all      0.00      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.87
01:00:08 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:08 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:08 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:08 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:08 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:08 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:00:08 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:08 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:09 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:09 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:09 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:09 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:09 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:09 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:09 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:09 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:09 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:10 PM     all      0.00      0.00      0.00      0.25      0.00      0.00      0.00      0.00      0.00     99.75
01:00:10 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:10 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:10 PM       2      0.00      0.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00     98.00
01:00:10 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:10 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:10 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:10 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:10 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all     14.63      0.00      1.45      0.42      0.00      0.00      2.17      0.00      0.00     81.33
Average:          0     57.55      0.00      4.85      0.00      0.00      0.00      0.25      0.00      0.00     37.35
Average:          1     57.66      0.00      5.26      0.00      0.00      0.00      0.13      0.00      0.00     36.95
Average:          2      0.59      0.00      0.37      1.82      0.00      0.00     13.00      0.00      0.00     84.21
Average:          3      1.85      0.00      0.37      0.86      0.00      0.00      1.80      0.00      0.00     95.11
Average:          4      0.98      0.00      0.30      0.43      0.00      0.00      0.43      0.00      0.00     97.87
Average:          5      0.35      0.00      0.18      0.03      0.00      0.00      0.13      0.00      0.00     99.32
Average:          6      0.35      0.00      0.35      0.05      0.00      0.00      0.03      0.00      0.00     99.22
Average:          7      0.20      0.00      0.10      0.00      0.00      0.00      0.03      0.00      0.00     99.67
