Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:44:28 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM        lo   3546.00   3546.00  32341.04  32341.04      0.00      0.00      0.00      0.00
11:44:29 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM        lo   3557.00   3557.00  32502.26  32502.26      0.00      0.00      0.00      0.00
11:44:30 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM        lo   3480.00   3480.00  31745.56  31745.56      0.00      0.00      0.00      0.00
11:44:31 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo   2665.00   2665.00  24336.46  24336.46      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

11:44:00 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
11:44:01 AM    107.00      0.00    107.00    107.00      0.00      0.00      0.00      0.00
11:44:02 AM   3544.00      0.00   3544.00   3544.00      0.00      0.00      0.00      0.00
11:44:03 AM   3555.00      0.00   3555.00   3555.00      0.00      0.00      0.00      0.00
11:44:04 AM   3561.00      0.00   3561.00   3561.00      0.00      0.00      0.00      0.00
11:44:05 AM   3534.00      0.00   3534.00   3534.00      0.00      0.00      0.00      0.00
11:44:06 AM   3421.00      0.00   3421.00   3421.00      0.00      0.00      0.00      0.00
11:44:07 AM   3693.00      0.00   3693.00   3693.00      0.00      0.00      0.00      0.00
11:44:08 AM   3553.00      0.00   3553.00   3553.00      0.00      0.00      0.00      0.00
11:44:09 AM   3556.00      0.00   3556.00   3556.00      0.00      0.00      0.00      0.00
11:44:10 AM   3554.00      0.00   3554.00   3554.00      0.00      0.00      0.00      0.00
11:44:11 AM   3550.00      0.00   3550.00   3550.00      0.00      0.00      0.00      0.00
11:44:12 AM   3558.00      0.00   3558.00   3558.00      0.00      0.00      0.00      0.00
11:44:13 AM   3544.00      0.00   3544.00   3544.00      0.00      0.00      0.00      0.00
11:44:14 AM   3555.00      0.00   3555.00   3555.00      0.00      0.00      0.00      0.00
11:44:15 AM   3472.00      0.00   3472.00   3472.00      0.00      0.00      0.00      0.00
11:44:16 AM   3638.00      0.00   3638.00   3638.00      0.00      0.00      0.00      0.00
11:44:17 AM   3565.00      0.00   3565.00   3565.00      0.00      0.00      0.00      0.00
11:44:18 AM   3544.00      0.00   3544.00   3544.00      0.00      0.00      0.00      0.00
11:44:19 AM   3555.00      0.00   3555.00   3555.00      0.00      0.00      0.00      0.00
11:44:20 AM   3547.00      0.00   3547.00   3547.00      0.00      0.00      0.00      0.00
11:44:21 AM   3547.00      0.00   3547.00   3547.00      0.00      0.00      0.00      0.00
11:44:22 AM   3574.00      0.00   3574.00   3574.00      0.00      0.00      0.00      0.00
11:44:23 AM   3550.00      0.00   3550.00   3550.00      0.00      0.00      0.00      0.00
11:44:24 AM   3534.00      0.00   3534.00   3534.00      0.00      0.00      0.00      0.00
11:44:25 AM   3517.00      0.00   3517.00   3517.00      0.00      0.00      0.00      0.00
11:44:26 AM   3570.00      0.00   3570.00   3570.00      0.00      0.00      0.00      0.00
11:44:27 AM   3549.00      0.00   3549.00   3549.00      0.00      0.00      0.00      0.00
11:44:28 AM   3570.00      0.00   3570.00   3570.00      0.00      0.00      0.00      0.00
11:44:29 AM   3546.00      0.00   3546.00   3546.00      0.00      0.00      0.00      0.00
11:44:30 AM   3557.00      0.00   3557.00   3557.00      0.00      0.00      0.00      0.00
11:44:31 AM   3480.00      0.00   3480.00   3480.00      0.00      0.00      0.00      0.00
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      2665.00      0.00   2665.00   2665.00      0.00      0.00      0.00      0.00

11:44:00 AM  active/s passive/s    iseg/s    oseg/s
11:44:01 AM      7.00      7.00    111.00    111.00
11:44:02 AM      0.00      0.00   3540.00   3540.00
11:44:03 AM      0.00      0.00   3555.00   3555.00
11:44:04 AM      0.00      0.00   3563.00   3563.00
11:44:05 AM      0.00      0.00   3536.00   3536.00
11:44:06 AM      0.00      0.00   3417.00   3417.00
11:44:07 AM      0.00      0.00   3693.00   3693.00
11:44:08 AM      0.00      0.00   3553.00   3553.00
11:44:09 AM      0.00      0.00   3563.00   3563.00
11:44:10 AM      0.00      0.00   3547.00   3547.00
11:44:11 AM      0.00      0.00   3550.00   3550.00
11:44:12 AM      0.00      0.00   3561.00   3561.00
11:44:13 AM      0.00      0.00   3541.00   3541.00
11:44:14 AM      0.00      0.00   3556.00   3556.00
11:44:15 AM      0.00      0.00   3471.00   3471.00
11:44:16 AM      0.00      0.00   3641.00   3641.00
11:44:17 AM      0.00      0.00   3562.00   3562.00
11:44:18 AM      0.00      0.00   3544.00   3544.00
11:44:19 AM      0.00      0.00   3555.00   3555.00
11:44:20 AM      0.00      0.00   3547.00   3547.00
11:44:21 AM      0.00      0.00   3547.00   3547.00
11:44:22 AM      0.00      0.00   3574.00   3574.00
11:44:23 AM      0.00      0.00   3550.00   3550.00
11:44:24 AM      0.00      0.00   3534.00   3534.00
11:44:25 AM      0.00      0.00   3517.00   3517.00
11:44:26 AM      0.00      0.00   3570.00   3570.00
11:44:27 AM      0.00      0.00   3549.00   3549.00
11:44:28 AM      0.00      0.00   3570.00   3570.00
11:44:29 AM      0.00      0.00   3546.00   3546.00
11:44:30 AM      0.00      0.00   3557.00   3557.00
11:44:31 AM      0.00      0.00   3480.00   3480.00
11:44:32 AM      0.00      0.00      0.00      0.00
11:44:33 AM      0.00      0.00      0.00      0.00
11:44:34 AM      0.00      0.00      0.00      0.00
11:44:35 AM      0.00      0.00      0.00      0.00
11:44:36 AM      0.00      0.00      0.00      0.00
11:44:37 AM      0.00      0.00      0.00      0.00
11:44:38 AM      0.00      0.00      0.00      0.00
11:44:39 AM      0.00      0.00      0.00      0.00
11:44:40 AM      0.00      0.00      0.00      0.00
Average:         0.18      0.18   2665.00   2665.00

11:44:00 AM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
11:44:01 AM      0.00      0.00      0.00      0.00      0.00
11:44:02 AM      0.00      0.00      0.00      0.00      0.00
11:44:03 AM      0.00      0.00      0.00      0.00      0.00
11:44:04 AM      0.00      0.00      0.00      0.00      0.00
11:44:05 AM      0.00      0.00      0.00      0.00      0.00
11:44:06 AM      0.00      0.00      0.00      0.00      0.00
11:44:07 AM      0.00      0.00      0.00      0.00      0.00
11:44:08 AM      0.00      0.00      0.00      0.00      0.00
11:44:09 AM      0.00      0.00      0.00      0.00      0.00
11:44:10 AM      0.00      0.00      0.00      0.00      0.00
11:44:11 AM      0.00      0.00      0.00      0.00      0.00
11:44:12 AM      0.00      0.00      0.00      0.00      0.00
11:44:13 AM      0.00      0.00      0.00      0.00      0.00
11:44:14 AM      0.00      0.00      0.00      0.00      0.00
11:44:15 AM      0.00      0.00      0.00      0.00      0.00
11:44:16 AM      0.00      0.00      0.00      0.00      0.00
11:44:17 AM      0.00      0.00      0.00      0.00      0.00
11:44:18 AM      0.00      0.00      0.00      0.00      0.00
11:44:19 AM      0.00      0.00      0.00      0.00      0.00
11:44:20 AM      0.00      0.00      0.00      0.00      0.00
11:44:21 AM      0.00      0.00      0.00      0.00      0.00
11:44:22 AM      0.00      0.00      0.00      0.00      0.00
11:44:23 AM      0.00      0.00      0.00      0.00      0.00
11:44:24 AM      0.00      0.00      0.00      0.00      0.00
11:44:25 AM      0.00      0.00      0.00      0.00      0.00
11:44:26 AM      0.00      0.00      0.00      0.00      0.00
11:44:27 AM      0.00      0.00      0.00      0.00      0.00
11:44:28 AM      0.00      0.00      0.00      0.00      0.00
11:44:29 AM      0.00      0.00      0.00      0.00      0.00
11:44:30 AM      0.00      0.00      0.00      0.00      0.00
11:44:31 AM      0.00      2.00      0.00      0.00      1.00
11:44:32 AM      0.00      0.00      0.00      0.00      0.00
11:44:33 AM      0.00      0.00      0.00      0.00      0.00
11:44:34 AM      0.00      0.00      0.00      0.00      0.00
11:44:35 AM      0.00      0.00      0.00      0.00      0.00
11:44:36 AM      0.00      0.00      0.00      0.00      0.00
11:44:37 AM      0.00      0.00      0.00      0.00      0.00
11:44:38 AM      0.00      0.00      0.00      0.00      0.00
11:44:39 AM      0.00      0.00      0.00      0.00      0.00
11:44:40 AM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.05      0.00      0.00      0.03
