Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         1.25      0.00      8.60      0.00      6.88      0.05     34.86      2.33 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         0.05      0.00      0.20      0.00      4.00      0.02    388.50      0.97 sdb3
Average:         1.20      0.00      8.40      0.00      7.00      0.02     20.10      1.36 sdb4
