Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:55:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:52 AM      5.00      0.00     20.00      0.00      4.00      0.00      0.20      0.00 sdb
11:55:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:52 AM      5.00      0.00     20.00      0.00      4.00      0.00      0.20      0.00 sdb4
11:55:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         0.38      0.00      2.30      0.00      6.13      0.09    229.73      3.36 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         0.12      0.00      0.50      0.00      4.00      0.05    418.00      1.04 sdb3
Average:         0.25      0.00      1.80      0.00      7.20      0.03    135.80      2.32 sdb4
