Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:55:43 AM       6      0.97      0.00      5.83      0.00      0.00      0.00      0.97      0.00      0.00     92.23
11:55:43 AM       7      0.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:55:44 AM     all      3.78      0.00      2.65      0.00      0.00      0.00      0.88      0.00      0.00     92.69
11:55:44 AM       0     15.05      0.00      3.23      0.00      0.00      0.00      3.23      0.00      0.00     78.49
11:55:44 AM       1     16.13      0.00      4.30      0.00      0.00      0.00      1.08      0.00      0.00     78.49
11:55:44 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:44 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:44 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:44 AM       5      0.00      0.00      1.96      0.00      0.00      0.00      0.00      0.00      0.00     98.04
11:55:44 AM       6      0.98      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     93.14
11:55:44 AM       7      0.00      0.00      6.73      0.00      0.00      0.00      1.92      0.00      0.00     91.35
11:55:45 AM     all      0.37      0.00      0.25      0.00      0.00      0.00      0.12      0.00      0.00     99.25
11:55:45 AM       0      0.98      0.00      0.00      0.00      0.00      0.00      0.98      0.00      0.00     98.04
11:55:45 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:45 AM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:45 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:45 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:45 AM       5      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:55:45 AM       6      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:45 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:46 AM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:46 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:46 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:46 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:46 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:46 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:46 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:46 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:46 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

11:55:46 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:55:47 AM     all      0.12      0.00      0.25      0.00      0.00      0.00      0.00      0.00      0.00     99.62
11:55:47 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:47 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:47 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:47 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:47 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:47 AM       5      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:55:47 AM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:47 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:48 AM     all      0.00      0.00      0.25      0.00      0.00      0.00      0.00      0.00      0.00     99.75
11:55:48 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:48 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:48 AM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:48 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:48 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:48 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:48 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:48 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:49 AM     all      0.13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.87
11:55:49 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:49 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:49 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:49 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:49 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:49 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:49 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:49 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:50 AM     all      0.13      0.00      0.25      6.51      0.00      0.00      0.00      0.00      0.00     93.12
11:55:50 AM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:50 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:50 AM       2      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:50 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:50 AM       4      0.00      0.00      0.00     53.06      0.00      0.00      0.00      0.00      0.00     46.94
11:55:50 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:50 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:50 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:51 AM     all      0.13      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.75
11:55:51 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:51 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:51 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:51 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:51 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:51 AM       5      0.98      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     98.04
11:55:51 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:51 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:52 AM     all      0.25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.75
11:55:52 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:52 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:52 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:52 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:52 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:52 AM       5      1.98      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:55:52 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:52 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:53 AM     all      0.25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.75
11:55:53 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:53 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:53 AM       2      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:53 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:53 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:53 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:53 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:53 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all      3.08      0.00      1.42      0.29      0.00      0.00      0.64      0.00      0.00     94.57
Average:          0     11.66      0.00      1.84      0.00      0.00      0.00      2.15      0.00      0.00     84.34
Average:          1     11.72      0.00      1.95      0.00      0.00      0.00      0.61      0.00      0.00     85.72
Average:          2      0.07      0.00      0.22      0.00      0.00      0.00      0.35      0.00      0.00     99.35
Average:          3      0.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.98
Average:          4      0.15      0.00      0.15      2.31      0.00      0.00      0.03      0.00      0.00     97.36
Average:          5      0.69      0.00      0.50      0.00      0.00      0.00      0.00      0.00      0.00     98.81
Average:          6      0.77      0.00      3.28      0.00      0.00      0.00      1.04      0.00      0.00     94.91
Average:          7      0.62      0.00      3.40      0.00      0.00      0.00      0.99      0.00      0.00     94.99
