Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:55:41 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:41 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:41 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:42 AM        lo   3519.00   3519.00  32446.28  32446.28      0.00      0.00      0.00      0.00
11:55:42 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:42 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:42 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:42 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:42 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:42 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:42 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:42 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:42 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:43 AM        lo   3514.00   3514.00  32499.74  32499.74      0.00      0.00      0.00      0.00
11:55:43 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:43 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:43 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:43 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:43 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:43 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:43 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:43 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:43 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:44 AM        lo   3511.00   3511.00  32499.59  32499.59      0.00      0.00      0.00      0.00
11:55:44 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:44 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:44 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:44 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:44 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:44 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:44 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:44 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:44 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:45 AM        lo     20.00     20.00    108.46    108.46      0.00      0.00      0.00      0.00
11:55:45 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:45 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:45 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:45 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:45 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:45 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:45 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:45 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:45 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:46 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo   2638.25   2638.25  24337.35  24337.35      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

11:55:13 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
11:55:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:15 AM   3543.00      0.00   3543.00   3543.00      0.00      0.00      0.00      0.00
11:55:16 AM   3521.00      0.00   3521.00   3521.00      0.00      0.00      0.00      0.00
11:55:17 AM   3517.00      0.00   3517.00   3517.00      0.00      0.00      0.00      0.00
11:55:18 AM   3528.00      0.00   3528.00   3528.00      0.00      0.00      0.00      0.00
11:55:19 AM   3519.00      0.00   3519.00   3519.00      0.00      0.00      0.00      0.00
11:55:20 AM   3505.00      0.00   3505.00   3505.00      0.00      0.00      0.00      0.00
11:55:21 AM   3501.00      0.00   3501.00   3501.00      0.00      0.00      0.00      0.00
11:55:22 AM   3504.00      0.00   3504.00   3504.00      0.00      0.00      0.00      0.00
11:55:23 AM   3504.00      0.00   3504.00   3504.00      0.00      0.00      0.00      0.00
11:55:24 AM   3510.00      0.00   3510.00   3510.00      0.00      0.00      0.00      0.00
11:55:25 AM   3521.00      0.00   3521.00   3521.00      0.00      0.00      0.00      0.00
11:55:26 AM   3511.00      0.00   3511.00   3511.00      0.00      0.00      0.00      0.00
11:55:27 AM   3514.00      0.00   3514.00   3514.00      0.00      0.00      0.00      0.00
11:55:28 AM   3545.00      0.00   3545.00   3545.00      0.00      0.00      0.00      0.00
11:55:29 AM   3521.00      0.00   3521.00   3521.00      0.00      0.00      0.00      0.00
11:55:30 AM   3533.00      0.00   3533.00   3533.00      0.00      0.00      0.00      0.00
11:55:31 AM   3511.00      0.00   3511.00   3511.00      0.00      0.00      0.00      0.00
11:55:32 AM   3514.00      0.00   3514.00   3514.00      0.00      0.00      0.00      0.00
11:55:33 AM   3524.00      0.00   3524.00   3524.00      0.00      0.00      0.00      0.00
11:55:34 AM   3508.00      0.00   3508.00   3508.00      0.00      0.00      0.00      0.00
11:55:35 AM   3514.00      0.00   3514.00   3514.00      0.00      0.00      0.00      0.00
11:55:36 AM   3504.00      0.00   3504.00   3504.00      0.00      0.00      0.00      0.00
11:55:37 AM   3532.00      0.00   3532.00   3532.00      0.00      0.00      0.00      0.00
11:55:38 AM   3516.00      0.00   3516.00   3516.00      0.00      0.00      0.00      0.00
11:55:39 AM   3530.00      0.00   3530.00   3530.00      0.00      0.00      0.00      0.00
11:55:40 AM   3509.00      0.00   3509.00   3509.00      0.00      0.00      0.00      0.00
11:55:41 AM   3507.00      0.00   3507.00   3507.00      0.00      0.00      0.00      0.00
11:55:42 AM   3519.00      0.00   3519.00   3519.00      0.00      0.00      0.00      0.00
11:55:43 AM   3516.00      0.00   3516.00   3516.00      0.00      0.00      0.00      0.00
11:55:44 AM   3509.00      0.00   3509.00   3509.00      0.00      0.00      0.00      0.00
11:55:45 AM     20.00      0.00     20.00     20.00      0.00      0.00      0.00      0.00
11:55:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      2638.25      0.00   2638.25   2638.25      0.00      0.00      0.00      0.00

11:55:13 AM  active/s passive/s    iseg/s    oseg/s
11:55:14 AM      1.00      1.00      3.00      4.00
11:55:15 AM      6.00      6.00   3540.00   3539.00
11:55:16 AM      0.00      0.00   3521.00   3521.00
11:55:17 AM      0.00      0.00   3517.00   3517.00
11:55:18 AM      0.00      0.00   3528.00   3528.00
11:55:19 AM      0.00      0.00   3519.00   3519.00
11:55:20 AM      0.00      0.00   3505.00   3505.00
11:55:21 AM      0.00      0.00   3501.00   3501.00
11:55:22 AM      0.00      0.00   3505.00   3505.00
11:55:23 AM      0.00      0.00   3504.00   3504.00
11:55:24 AM      0.00      0.00   3509.00   3509.00
11:55:25 AM      0.00      0.00   3521.00   3521.00
11:55:26 AM      0.00      0.00   3511.00   3511.00
11:55:27 AM      0.00      0.00   3514.00   3514.00
11:55:28 AM      0.00      0.00   3545.00   3545.00
11:55:29 AM      0.00      0.00   3523.00   3523.00
11:55:30 AM      0.00      0.00   3531.00   3531.00
11:55:31 AM      0.00      0.00   3511.00   3511.00
11:55:32 AM      0.00      0.00   3514.00   3515.00
11:55:33 AM      0.00      0.00   3524.00   3523.00
11:55:34 AM      0.00      0.00   3510.00   3514.00
11:55:35 AM      0.00      0.00   3512.00   3508.00
11:55:36 AM      0.00      0.00   3514.00   3514.00
11:55:37 AM      0.00      0.00   3522.00   3522.00
11:55:38 AM      0.00      0.00   3516.00   3516.00
11:55:39 AM      0.00      0.00   3530.00   3530.00
11:55:40 AM      0.00      0.00   3509.00   3509.00
11:55:41 AM      0.00      0.00   3507.00   3507.00
11:55:42 AM      0.00      0.00   3523.00   3523.00
11:55:43 AM      0.00      0.00   3519.00   3519.00
11:55:44 AM      0.00      0.00   3502.00   3502.00
11:55:45 AM      0.00      0.00     20.00     20.00
11:55:46 AM      0.00      0.00      0.00      0.00
11:55:47 AM      0.00      0.00      0.00      0.00
11:55:48 AM      0.00      0.00      0.00      0.00
11:55:49 AM      0.00      0.00      0.00      0.00
11:55:50 AM      0.00      0.00      0.00      0.00
11:55:51 AM      0.00      0.00      0.00      0.00
11:55:52 AM      0.00      0.00      0.00      0.00
11:55:53 AM      0.00      0.00      0.00      0.00
Average:         0.18      0.18   2638.25   2638.25

11:55:13 AM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
11:55:14 AM      0.00      0.00      0.00      0.00      0.00
11:55:15 AM      0.00      0.00      0.00      0.00      0.00
11:55:16 AM      0.00      0.00      0.00      0.00      0.00
11:55:17 AM      0.00      0.00      0.00      0.00      0.00
11:55:18 AM      0.00      0.00      0.00      0.00      0.00
11:55:19 AM      0.00      0.00      0.00      0.00      0.00
11:55:20 AM      0.00      0.00      0.00      0.00      0.00
11:55:21 AM      0.00      0.00      0.00      0.00      0.00
11:55:22 AM      0.00      0.00      0.00      0.00      0.00
11:55:23 AM      0.00      0.00      0.00      0.00      0.00
11:55:24 AM      0.00      0.00      0.00      0.00      0.00
11:55:25 AM      0.00      0.00      0.00      0.00      0.00
11:55:26 AM      0.00      0.00      0.00      0.00      0.00
11:55:27 AM      0.00      0.00      0.00      0.00      0.00
11:55:28 AM      0.00      0.00      0.00      0.00      0.00
11:55:29 AM      0.00      0.00      0.00      0.00      0.00
11:55:30 AM      0.00      0.00      0.00      0.00      0.00
11:55:31 AM      0.00      0.00      0.00      0.00      0.00
11:55:32 AM      0.00      0.00      0.00      0.00      0.00
11:55:33 AM      0.00      0.00      0.00      0.00      0.00
11:55:34 AM      0.00      0.00      0.00      0.00      0.00
11:55:35 AM      0.00      0.00      0.00      0.00      0.00
11:55:36 AM      0.00      0.00      0.00      0.00      0.00
11:55:37 AM      0.00      0.00      0.00      0.00      0.00
11:55:38 AM      0.00      0.00      0.00      0.00      0.00
11:55:39 AM      0.00      0.00      0.00      0.00      0.00
11:55:40 AM      0.00      0.00      0.00      0.00      0.00
11:55:41 AM      0.00      0.00      0.00      0.00      0.00
11:55:42 AM      0.00      0.00      0.00      0.00      0.00
11:55:43 AM      0.00      0.00      0.00      0.00      0.00
11:55:44 AM      0.00      0.00      0.00      0.00      0.00
11:55:45 AM      0.00      4.00      0.00      0.00      2.00
11:55:46 AM      0.00      0.00      0.00      0.00      0.00
11:55:47 AM      0.00      0.00      0.00      0.00      0.00
11:55:48 AM      0.00      0.00      0.00      0.00      0.00
11:55:49 AM      0.00      0.00      0.00      0.00      0.00
11:55:50 AM      0.00      0.00      0.00      0.00      0.00
11:55:51 AM      0.00      0.00      0.00      0.00      0.00
11:55:52 AM      0.00      0.00      0.00      0.00      0.00
11:55:53 AM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.10      0.00      0.00      0.05
