Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
08:05:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:42 PM      1.00      0.00      8.00      0.00      8.00      0.00      0.00      0.00 sda
08:05:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:42 PM      1.00      0.00      8.00      0.00      8.00      0.00      0.00      0.00 sda4
08:05:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:47 PM      2.00      0.00     20.00      0.00     10.00      0.05     13.00      2.40 sda
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:47 PM      2.00      0.00     20.00      0.00     10.00      0.03     13.50      2.40 sda4
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
Average:         1.70      0.00      8.60      0.00      5.06      0.13     76.28      1.95 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         1.27      0.00      6.00      0.00      4.71      0.12     92.96      1.12 sda3
Average:         0.42      0.00      2.60      0.00      6.12      0.01     26.29      1.10 sda4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
