Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:05:38 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:38 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:38 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:39 PM        lo   3995.00   3995.00    377.46    377.46      0.00      0.00      0.00      0.00
08:05:39 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:39 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:39 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:39 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:39 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:39 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:39 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:39 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:39 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:40 PM        lo   4001.00   4001.00    378.02    378.02      0.00      0.00      0.00      0.00
08:05:40 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:40 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:40 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:40 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:40 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:40 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:40 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:40 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:40 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:41 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:41 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:41 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:41 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:41 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:41 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:41 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:41 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:41 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:41 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:42 PM        lo     33.00     33.00      2.20      2.20      0.00      0.00      0.00      0.00
08:05:42 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:42 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:42 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:42 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:42 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:42 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:42 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:42 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:42 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:43 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo   3000.87   3000.87    283.45    283.45      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

08:05:10 PM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
08:05:11 PM      4.00      0.00      4.00      4.00      0.00      0.00      0.00      0.00
08:05:12 PM   4020.00      0.00   4020.00   4020.00      0.00      0.00      0.00      0.00
08:05:13 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
08:05:14 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
08:05:15 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
08:05:16 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
08:05:17 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
08:05:18 PM   4001.00      0.00   4001.00   4001.00      0.00      0.00      0.00      0.00
08:05:19 PM   3999.00      0.00   3999.00   3999.00      0.00      0.00      0.00      0.00
08:05:20 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
08:05:21 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
08:05:22 PM   4001.00      0.00   4001.00   4001.00      0.00      0.00      0.00      0.00
08:05:23 PM   3999.00      0.00   3999.00   3999.00      0.00      0.00      0.00      0.00
08:05:24 PM   4002.00      0.00   4002.00   4002.00      0.00      0.00      0.00      0.00
08:05:25 PM   3998.00      0.00   3998.00   3998.00      0.00      0.00      0.00      0.00
08:05:26 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
08:05:27 PM   4002.00      0.00   4002.00   4002.00      0.00      0.00      0.00      0.00
08:05:28 PM   4002.00      0.00   4002.00   4002.00      0.00      0.00      0.00      0.00
08:05:29 PM   4003.00      0.00   4003.00   4003.00      0.00      0.00      0.00      0.00
08:05:30 PM   3995.00      0.00   3995.00   3995.00      0.00      0.00      0.00      0.00
08:05:31 PM   4007.00      0.00   4007.00   4007.00      0.00      0.00      0.00      0.00
08:05:32 PM   3996.00      0.00   3996.00   3996.00      0.00      0.00      0.00      0.00
08:05:33 PM   4001.00      0.00   4001.00   4001.00      0.00      0.00      0.00      0.00
08:05:34 PM   4001.00      0.00   4001.00   4001.00      0.00      0.00      0.00      0.00
08:05:35 PM   3962.38      0.00   3962.38   3962.38      0.00      0.00      0.00      0.00
08:05:36 PM   3995.00      0.00   3995.00   3997.00      0.00      0.00      0.00      0.00
08:05:37 PM   4007.00      0.00   4007.00   4005.00      0.00      0.00      0.00      0.00
08:05:38 PM   4001.00      0.00   4001.00   4001.00      0.00      0.00      0.00      0.00
08:05:39 PM   3997.00      0.00   3997.00   3997.00      0.00      0.00      0.00      0.00
08:05:40 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
08:05:41 PM   3999.00      0.00   3999.00   3999.00      0.00      0.00      0.00      0.00
08:05:42 PM     33.00      0.00     33.00     33.00      0.00      0.00      0.00      0.00
08:05:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      3000.87      0.00   3000.87   3000.87      0.00      0.00      0.00      0.00

08:05:10 PM  active/s passive/s    iseg/s    oseg/s
08:05:11 PM      1.00      1.00      4.00      5.00
08:05:12 PM     10.00     10.00   4020.00   4019.00
08:05:13 PM      0.00      0.00   4000.00   4000.00
08:05:14 PM      0.00      0.00   4000.00   4000.00
08:05:15 PM      0.00      0.00   4000.00   4000.00
08:05:16 PM      0.00      0.00   4000.00   4000.00
08:05:17 PM      0.00      0.00   4000.00   4000.00
08:05:18 PM      0.00      0.00   4001.00   4001.00
08:05:19 PM      0.00      0.00   3999.00   3999.00
08:05:20 PM      0.00      0.00   4000.00   4000.00
08:05:21 PM      0.00      0.00   4001.00   4001.00
08:05:22 PM      0.00      0.00   4000.00   4000.00
08:05:23 PM      0.00      0.00   3999.00   3999.00
08:05:24 PM      0.00      0.00   4002.00   4002.00
08:05:25 PM      0.00      0.00   3998.00   3998.00
08:05:26 PM      0.00      0.00   4002.00   4002.00
08:05:27 PM      0.00      0.00   4000.00   4000.00
08:05:28 PM      0.00      0.00   4002.00   4002.00
08:05:29 PM      0.00      0.00   4003.00   4003.00
08:05:30 PM      0.00      0.00   3995.00   3995.00
08:05:31 PM      0.00      0.00   4007.00   4007.00
08:05:32 PM      0.00      0.00   3998.00   3998.00
08:05:33 PM      0.00      0.00   3999.00   3999.00
08:05:34 PM      0.00      0.00   4001.00   4001.00
08:05:35 PM      0.00      0.00   3962.38   3962.38
08:05:36 PM      0.00      0.00   4000.00   4000.00
08:05:37 PM      0.00      0.00   4002.00   4002.00
08:05:38 PM      0.00      0.00   4001.00   4001.00
08:05:39 PM      0.00      0.00   3998.00   3998.00
08:05:40 PM      0.00      0.00   3999.00   3999.00
08:05:41 PM      0.00      0.00   3999.00   3999.00
08:05:42 PM      0.00      0.00     33.00     33.00
08:05:43 PM      0.00      0.00      0.00      0.00
08:05:44 PM      0.00      0.00      0.00      0.00
08:05:45 PM      0.00      0.00      0.00      0.00
08:05:46 PM      0.00      0.00      0.00      0.00
08:05:47 PM      0.00      0.00      0.00      0.00
08:05:48 PM      0.00      0.00      0.00      0.00
08:05:49 PM      0.00      0.00      0.00      0.00
08:05:50 PM      0.00      0.00      0.00      0.00
Average:         0.27      0.27   3000.87   3000.87

08:05:10 PM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
08:05:11 PM      0.00      0.00      0.00      0.00      0.00
08:05:12 PM      0.00      0.00      0.00      0.00      0.00
08:05:13 PM      0.00      0.00      0.00      0.00      0.00
08:05:14 PM      0.00      0.00      0.00      0.00      0.00
08:05:15 PM      0.00      0.00      0.00      0.00      0.00
08:05:16 PM      0.00      0.00      0.00      0.00      0.00
08:05:17 PM      0.00      0.00      0.00      0.00      0.00
08:05:18 PM      0.00      0.00      0.00      0.00      0.00
08:05:19 PM      0.00      0.00      0.00      0.00      0.00
08:05:20 PM      0.00      0.00      0.00      0.00      0.00
08:05:21 PM      0.00      0.00      0.00      0.00      0.00
08:05:22 PM      0.00      0.00      0.00      0.00      0.00
08:05:23 PM      0.00      0.00      0.00      0.00      0.00
08:05:24 PM      0.00      0.00      0.00      0.00      0.00
08:05:25 PM      0.00      0.00      0.00      0.00      0.00
08:05:26 PM      0.00      0.00      0.00      0.00      0.00
08:05:27 PM      0.00      0.00      0.00      0.00      0.00
08:05:28 PM      0.00      0.00      0.00      0.00      0.00
08:05:29 PM      0.00      0.00      0.00      0.00      0.00
08:05:30 PM      0.00      0.00      0.00      0.00      0.00
08:05:31 PM      0.00      0.00      0.00      0.00      0.00
08:05:32 PM      0.00      0.00      0.00      0.00      0.00
08:05:33 PM      0.00      0.00      0.00      0.00      0.00
08:05:34 PM      0.00      0.00      0.00      0.00      0.00
08:05:35 PM      0.00      0.00      0.00      0.00      0.00
08:05:36 PM      0.00      0.00      0.00      0.00      0.00
08:05:37 PM      0.00      0.00      0.00      0.00      0.00
08:05:38 PM      0.00      0.00      0.00      0.00      0.00
08:05:39 PM      0.00      0.00      0.00      0.00      0.00
08:05:40 PM      0.00      0.00      0.00      0.00      0.00
08:05:41 PM      0.00      0.00      0.00      0.00      0.00
08:05:42 PM      0.00      6.00      0.00      0.00      3.00
08:05:43 PM      0.00      0.00      0.00      0.00      0.00
08:05:44 PM      0.00      0.00      0.00      0.00      0.00
08:05:45 PM      0.00      0.00      0.00      0.00      0.00
08:05:46 PM      0.00      0.00      0.00      0.00      0.00
08:05:47 PM      0.00      0.00      0.00      0.00      0.00
08:05:48 PM      0.00      0.00      0.00      0.00      0.00
08:05:49 PM      0.00      0.00      0.00      0.00      0.00
08:05:50 PM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.15      0.00      0.00      0.07
