Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
03:38:28 PM       6      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
03:38:28 PM       7      0.97      0.00      2.91      0.00      0.00      0.00      1.94      0.00      0.00     94.17
03:38:29 PM     all     13.57      0.00      2.08      0.00      0.00      0.00      1.22      0.00      0.00     83.13
03:38:29 PM       0     48.51      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     46.53
03:38:29 PM       1     54.63      0.00      4.63      0.00      0.00      0.00      0.00      0.00      0.00     40.74
03:38:29 PM       2      0.00      0.00      0.93      0.00      0.00      0.00      7.41      0.00      0.00     91.67
03:38:29 PM       3      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:29 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:29 PM       5      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
03:38:29 PM       6      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
03:38:29 PM       7      0.99      0.00      1.98      0.00      0.00      0.00      1.98      0.00      0.00     95.05
03:38:30 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:30 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:30 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:30 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:30 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:30 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:30 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:30 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:30 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:31 PM     all      0.13      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.75
03:38:31 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:31 PM       1      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:31 PM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:31 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:31 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:31 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:31 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:31 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

03:38:31 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
03:38:32 PM     all      0.25      0.00      0.12      0.00      0.00      0.00      0.00      0.00      0.00     99.62
03:38:32 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:32 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:32 PM       2      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:32 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:32 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:32 PM       5      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
03:38:32 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:32 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:33 PM     all      0.00      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.87
03:38:33 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:33 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:33 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:33 PM       3      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:33 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:33 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:33 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:33 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:34 PM     all      0.12      0.00      0.37      0.00      0.00      0.00      0.00      0.00      0.00     99.50
03:38:34 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:34 PM       1      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:34 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:34 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:34 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:34 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:34 PM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:34 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:35 PM     all      0.00      0.00      0.00      0.63      0.00      0.00      0.00      0.00      0.00     99.37
03:38:35 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:35 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:35 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:35 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:35 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:35 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:35 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:35 PM       7      0.00      0.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00     95.00
03:38:36 PM     all      0.25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.75
03:38:36 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:36 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:36 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:36 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:36 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:36 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:36 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:36 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:37 PM     all      0.00      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.87
03:38:37 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:37 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:37 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:37 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:37 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:37 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:37 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:37 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:38 PM     all      0.25      0.00      0.12      0.00      0.00      0.00      0.00      0.00      0.00     99.62
03:38:38 PM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:38 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:38 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:38 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:38 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:38 PM       5      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
03:38:38 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:38 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all      9.87      0.00      1.28      0.05      0.00      0.00      0.62      0.00      0.00     88.17
Average:          0     38.44      0.00      3.26      0.00      0.00      0.00      0.66      0.00      0.00     57.64
Average:          1     37.96      0.00      3.53      0.00      0.00      0.00      0.56      0.00      0.00     57.94
Average:          2      0.20      0.00      0.12      0.29      0.00      0.00      2.64      0.00      0.00     96.75
Average:          3      0.07      0.00      0.05      0.00      0.00      0.00      0.02      0.00      0.00     99.85
Average:          4      0.13      0.00      0.20      0.00      0.00      0.00      0.00      0.00      0.00     99.67
Average:          5      0.25      0.00      0.23      0.00      0.00      0.00      0.00      0.00      0.00     99.52
Average:          6      0.43      0.00      1.48      0.00      0.00      0.00      0.45      0.00      0.00     97.64
Average:          7      0.43      0.00      1.33      0.13      0.00      0.00      0.60      0.00      0.00     97.51
