Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
03:38:26 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:26 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:26 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:27 PM        lo   4001.00   4001.00    424.90    424.90      0.00      0.00      0.00      0.00
03:38:27 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:27 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:27 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:27 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:27 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:27 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:27 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:27 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:27 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:28 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:28 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:28 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:28 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:28 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:28 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:28 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:28 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:28 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:28 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:29 PM        lo   3997.00   3997.00    423.55    423.55      0.00      0.00      0.00      0.00
03:38:29 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:29 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:29 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:29 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:29 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:29 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:29 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:29 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:29 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:30 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo   3001.95   3001.95    318.70    318.70      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

03:37:58 PM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
03:37:59 PM     42.00      0.00     42.00     42.00      0.00      0.00      0.00      0.00
03:38:00 PM   4022.00      0.00   4022.00   4022.00      0.00      0.00      0.00      0.00
03:38:01 PM   4007.00      0.00   4007.00   4007.00      0.00      0.00      0.00      0.00
03:38:02 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:03 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:04 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:05 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:06 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:07 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:08 PM   4001.00      0.00   4001.00   4001.00      0.00      0.00      0.00      0.00
03:38:09 PM   3999.00      0.00   3999.00   3999.00      0.00      0.00      0.00      0.00
03:38:10 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:11 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:12 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:13 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:14 PM   4003.00      0.00   4003.00   4003.00      0.00      0.00      0.00      0.00
03:38:15 PM   4011.00      0.00   4011.00   4011.00      0.00      0.00      0.00      0.00
03:38:16 PM   4003.00      0.00   4003.00   4003.00      0.00      0.00      0.00      0.00
03:38:17 PM   4002.00      0.00   4002.00   4002.00      0.00      0.00      0.00      0.00
03:38:18 PM   3999.00      0.00   3999.00   3999.00      0.00      0.00      0.00      0.00
03:38:19 PM   3999.00      0.00   3999.00   3999.00      0.00      0.00      0.00      0.00
03:38:20 PM   3999.00      0.00   3999.00   3999.00      0.00      0.00      0.00      0.00
03:38:21 PM   4005.00      0.00   4005.00   4005.00      0.00      0.00      0.00      0.00
03:38:22 PM   3995.00      0.00   3995.00   3995.00      0.00      0.00      0.00      0.00
03:38:23 PM   4001.00      0.00   4001.00   4001.00      0.00      0.00      0.00      0.00
03:38:24 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:25 PM   4001.00      0.00   4001.00   4001.00      0.00      0.00      0.00      0.00
03:38:26 PM   3998.00      0.00   3998.00   3998.00      0.00      0.00      0.00      0.00
03:38:27 PM   4002.00      0.00   4002.00   4002.00      0.00      0.00      0.00      0.00
03:38:28 PM   4000.00      0.00   4000.00   4000.00      0.00      0.00      0.00      0.00
03:38:29 PM   3996.00      0.00   3996.00   3996.00      0.00      0.00      0.00      0.00
03:38:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      3002.12      0.00   3002.12   3002.12      0.00      0.00      0.00      0.00

03:37:58 PM  active/s passive/s    iseg/s    oseg/s
03:37:59 PM      5.00      5.00     42.00     42.00
03:38:00 PM      6.00      6.00   4022.00   4022.00
03:38:01 PM      0.00      0.00   4000.00   4000.00
03:38:02 PM      0.00      0.00   4000.00   4000.00
03:38:03 PM      0.00      0.00   4000.00   4000.00
03:38:04 PM      0.00      0.00   4000.00   4000.00
03:38:05 PM      0.00      0.00   4000.00   4000.00
03:38:06 PM      0.00      0.00   4000.00   4000.00
03:38:07 PM      0.00      0.00   4000.00   4000.00
03:38:08 PM      0.00      0.00   4001.00   4001.00
03:38:09 PM      0.00      0.00   3999.00   3999.00
03:38:10 PM      0.00      0.00   4000.00   4000.00
03:38:11 PM      0.00      0.00   4000.00   4000.00
03:38:12 PM      0.00      0.00   4004.00   4004.00
03:38:13 PM      0.00      0.00   3996.00   3996.00
03:38:14 PM      0.00      0.00   4003.00   4003.00
03:38:15 PM      0.00      0.00   4014.00   4014.00
03:38:16 PM      0.00      0.00   4000.00   4000.00
03:38:17 PM      0.00      0.00   4002.00   4002.00
03:38:18 PM      0.00      0.00   4002.00   4002.00
03:38:19 PM      0.00      0.00   3996.00   3996.00
03:38:20 PM      0.00      0.00   3999.00   3999.00
03:38:21 PM      0.00      0.00   4005.00   4005.00
03:38:22 PM      0.00      0.00   3996.00   3996.00
03:38:23 PM      0.00      0.00   4001.00   4001.00
03:38:24 PM      0.00      0.00   3999.00   3999.00
03:38:25 PM      0.00      0.00   4001.00   4001.00
03:38:26 PM      0.00      0.00   3999.00   3999.00
03:38:27 PM      0.00      0.00   4001.00   4001.00
03:38:28 PM      0.00      0.00   4000.00   4000.00
03:38:29 PM      0.00      0.00   3996.00   3996.00
03:38:30 PM      0.00      0.00      0.00      0.00
03:38:31 PM      0.00      0.00      0.00      0.00
03:38:32 PM      0.00      0.00      0.00      0.00
03:38:33 PM      0.00      0.00      0.00      0.00
03:38:34 PM      0.00      0.00      0.00      0.00
03:38:35 PM      0.00      0.00      0.00      0.00
03:38:36 PM      0.00      0.00      0.00      0.00
03:38:37 PM      0.00      0.00      0.00      0.00
03:38:38 PM      0.00      0.00      0.00      0.00
Average:         0.27      0.27   3001.95   3001.95

03:37:58 PM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
03:37:59 PM      0.00      0.00      0.00      0.00      0.00
03:38:00 PM      0.00      0.00      0.00      0.00      0.00
03:38:01 PM      0.00      0.00      0.00      0.00      0.00
03:38:02 PM      0.00      0.00      0.00      0.00      0.00
03:38:03 PM      0.00      0.00      0.00      0.00      0.00
03:38:04 PM      0.00      0.00      0.00      0.00      0.00
03:38:05 PM      0.00      0.00      0.00      0.00      0.00
03:38:06 PM      0.00      0.00      0.00      0.00      0.00
03:38:07 PM      0.00      0.00      0.00      0.00      0.00
03:38:08 PM      0.00      0.00      0.00      0.00      0.00
03:38:09 PM      0.00      0.00      0.00      0.00      0.00
03:38:10 PM      0.00      0.00      0.00      0.00      0.00
03:38:11 PM      0.00      0.00      0.00      0.00      0.00
03:38:12 PM      0.00      0.00      0.00      0.00      0.00
03:38:13 PM      0.00      0.00      0.00      0.00      0.00
03:38:14 PM      0.00      0.00      0.00      0.00      0.00
03:38:15 PM      0.00      0.00      0.00      0.00      0.00
03:38:16 PM      0.00      0.00      0.00      0.00      0.00
03:38:17 PM      0.00      0.00      0.00      0.00      0.00
03:38:18 PM      0.00      0.00      0.00      0.00      0.00
03:38:19 PM      0.00      0.00      0.00      0.00      0.00
03:38:20 PM      0.00      0.00      0.00      0.00      0.00
03:38:21 PM      0.00      0.00      0.00      0.00      0.00
03:38:22 PM      0.00      0.00      0.00      0.00      0.00
03:38:23 PM      0.00      0.00      0.00      0.00      0.00
03:38:24 PM      0.00      0.00      0.00      0.00      0.00
03:38:25 PM      0.00      0.00      0.00      0.00      0.00
03:38:26 PM      0.00      0.00      0.00      0.00      0.00
03:38:27 PM      0.00      0.00      0.00      0.00      0.00
03:38:28 PM      0.00      0.00      0.00      0.00      0.00
03:38:29 PM      0.00      8.00      0.00      0.00      4.00
03:38:30 PM      0.00      0.00      0.00      0.00      0.00
03:38:31 PM      0.00      0.00      0.00      0.00      0.00
03:38:32 PM      0.00      0.00      0.00      0.00      0.00
03:38:33 PM      0.00      0.00      0.00      0.00      0.00
03:38:34 PM      0.00      0.00      0.00      0.00      0.00
03:38:35 PM      0.00      0.00      0.00      0.00      0.00
03:38:36 PM      0.00      0.00      0.00      0.00      0.00
03:38:37 PM      0.00      0.00      0.00      0.00      0.00
03:38:38 PM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.20      0.00      0.00      0.10
