Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
03:38:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         0.78      0.00      6.50      0.00      8.39      0.03     31.94      1.40 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         0.05      0.00      0.20      0.00      4.00      0.02    394.00      0.98 sda3
Average:         0.73      0.00      6.30      0.00      8.69      0.01      6.97      0.42 sda4
