Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
01:08:50 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:50 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:50 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:50 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:50 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:50 PM veth1ce79fc    153.00    162.00     20.15     21.04      0.00      0.00      0.00      0.00
01:08:50 PM veth3e9e00d     58.00     75.00      7.89      8.43      0.00      0.00      0.00      0.00
01:08:51 PM        lo    201.00    201.00     33.07     33.07      0.00      0.00      0.00      0.00
01:08:51 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:51 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:51 PM br-6f596b03d135     84.00    107.00     11.00     13.38      0.00      0.00      0.00      0.00
01:08:51 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:51 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:51 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:51 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:51 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:51 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:51 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:51 PM veth1ce79fc    163.00    167.00     20.85     21.43      0.00      0.00      0.00      0.00
01:08:51 PM veth3e9e00d     60.00     79.00      8.05      8.71      0.00      0.00      0.00      0.00
01:08:52 PM        lo    159.00    159.00     24.66     24.66      0.00      0.00      0.00      0.00
01:08:52 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:52 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:52 PM br-6f596b03d135     65.00     88.00      8.56     10.76      0.00      0.00      0.00      0.00
01:08:52 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:52 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:52 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:52 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:52 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:52 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:52 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:52 PM veth1ce79fc    121.00    129.00     16.27     16.14      0.00      0.00      0.00      0.00
01:08:52 PM veth3e9e00d     41.00     56.00      5.38      6.82      0.00      0.00      0.00      0.00
01:08:53 PM        lo     64.00     64.00     12.89     12.89      0.00      0.00      0.00      0.00
01:08:53 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:53 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:53 PM br-6f596b03d135     25.00     33.00      2.77      3.55      0.00      0.00      0.00      0.00
01:08:53 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:53 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:53 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:53 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:53 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:53 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:53 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:53 PM veth1ce79fc     53.00     54.00      5.36      6.39      0.00      0.00      0.00      0.00
01:08:53 PM veth3e9e00d     21.00     28.00      2.84      2.24      0.00      0.00      0.00      0.00
01:08:54 PM        lo    180.00    180.00     28.66     28.66      0.00      0.00      0.00      0.00
01:08:54 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:54 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:54 PM br-6f596b03d135     78.00    100.00     10.66     12.89      0.00      0.00      0.00      0.00
01:08:54 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:54 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:54 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:54 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:54 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:54 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:54 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:54 PM veth1ce79fc    154.00    158.00     20.21     20.78      0.00      0.00      0.00      0.00
01:08:54 PM veth3e9e00d     58.00     76.00      7.89      8.49      0.00      0.00      0.00      0.00
01:08:55 PM        lo    203.00    203.00     33.21     33.21      0.00      0.00      0.00      0.00
01:08:55 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:55 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:55 PM br-6f596b03d135     84.00    109.00     11.00     13.51      0.00      0.00      0.00      0.00
01:08:55 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:55 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:55 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:55 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:55 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:55 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:55 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:55 PM veth1ce79fc    161.00    169.00     20.72     21.56      0.00      0.00      0.00      0.00
01:08:55 PM veth3e9e00d     60.00     77.00      8.05      8.58      0.00      0.00      0.00      0.00
01:08:56 PM        lo    159.00    159.00     25.06     25.06      0.00      0.00      0.00      0.00
01:08:56 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:56 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:56 PM br-6f596b03d135     66.00     86.00      8.85     10.80      0.00      0.00      0.00      0.00
01:08:56 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:56 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:56 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:56 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:56 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:56 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:56 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:56 PM veth1ce79fc    123.00    128.00     16.48     16.47      0.00      0.00      0.00      0.00
01:08:56 PM veth3e9e00d     42.00     57.00      5.67      6.73      0.00      0.00      0.00      0.00
01:08:57 PM        lo     63.37     63.37     12.36     12.36      0.00      0.00      0.00      0.00
01:08:57 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:57 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:57 PM br-6f596b03d135     23.76     30.69      2.47      3.22      0.00      0.00      0.00      0.00
01:08:57 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:57 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:57 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:57 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:57 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:57 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:57 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:57 PM veth1ce79fc     51.49     50.50      5.16      5.74      0.00      0.00      0.00      0.00
01:08:57 PM veth3e9e00d     19.80     27.72      2.52      2.37      0.00      0.00      0.00      0.00
01:08:58 PM        lo    178.00    178.00     28.81     28.81      0.00      0.00      0.00      0.00
01:08:58 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:58 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:58 PM br-6f596b03d135     78.00    102.00     10.66     13.02      0.00      0.00      0.00      0.00
01:08:58 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:58 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:58 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:58 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:58 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:58 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:58 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:58 PM veth1ce79fc    153.00    160.00     20.15     20.91      0.00      0.00      0.00      0.00
01:08:58 PM veth3e9e00d     58.00     75.00      7.89      8.43      0.00      0.00      0.00      0.00
01:08:59 PM        lo    203.00    203.00     33.21     33.21      0.00      0.00      0.00      0.00
01:08:59 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:59 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:59 PM br-6f596b03d135     84.00    107.00     11.00     13.38      0.00      0.00      0.00      0.00
01:08:59 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:59 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:59 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:59 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:59 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:59 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:59 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:59 PM veth1ce79fc    163.00    167.00     20.85     21.43      0.00      0.00      0.00      0.00
01:08:59 PM veth3e9e00d     60.00     79.00      8.05      8.71      0.00      0.00      0.00      0.00
01:09:00 PM        lo     31.00     31.00      1.94      1.94      0.00      0.00      0.00      0.00
01:09:00 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:00 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:00 PM br-6f596b03d135      6.00      9.00      0.34      0.62      0.00      0.00      0.00      0.00
01:09:00 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:00 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:00 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:00 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:00 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:00 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:00 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:00 PM veth1ce79fc     11.00     11.00      0.77      0.78      0.00      0.00      0.00      0.00
01:09:00 PM veth3e9e00d      2.00      5.00      0.16      0.35      0.00      0.00      0.00      0.00
01:09:01 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:01 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:02 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM veth1ce79fc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM veth3e9e00d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo    116.75    116.75     19.04     19.04      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135     48.19     63.26      6.32      7.80      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth1ce79fc     93.88     97.80     12.02     12.44      0.00      0.00      0.00      0.00
Average:    veth3e9e00d     34.54     45.69      4.63      5.05      0.00      0.00      0.00      0.00

01:08:28 PM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
01:08:29 PM      4.00      0.00      4.00      4.00      0.00      0.00      0.00      0.00
01:08:30 PM    102.00      0.00    102.00    128.00      0.00      0.00      0.00      0.00
01:08:31 PM     98.00      0.00     98.00    123.00      0.00      0.00      0.00      0.00
01:08:32 PM     78.00      0.00     78.00     98.00      0.00      0.00      0.00      0.00
01:08:33 PM     32.00      0.00     32.00     39.00      0.00      0.00      0.00      0.00
01:08:34 PM     90.00      0.00     90.00    116.00      0.00      0.00      0.00      0.00
01:08:35 PM    100.00      0.00    100.00    125.00      0.00      0.00      0.00      0.00
01:08:36 PM     76.00      0.00     76.00     99.00      0.00      0.00      0.00      0.00
01:08:37 PM     34.00      0.00     34.00     42.00      0.00      0.00      0.00      0.00
01:08:38 PM     90.00      0.00     90.00    114.00      0.00      0.00      0.00      0.00
01:08:39 PM    100.00      0.00    100.00    125.00      0.00      0.00      0.00      0.00
01:08:40 PM     75.00      0.00     75.00     96.00      0.00      0.00      0.00      0.00
01:08:41 PM     39.00      0.00     39.00     47.00      0.00      0.00      0.00      0.00
01:08:42 PM     86.00      0.00     86.00    112.00      0.00      0.00      0.00      0.00
01:08:43 PM     97.00      0.00     97.00    124.00      0.00      0.00      0.00      0.00
01:08:44 PM     78.00      0.00     78.00     98.00      0.00      0.00      0.00      0.00
01:08:45 PM     39.00      0.00     39.00     47.00      0.00      0.00      0.00      0.00
01:08:46 PM     86.00      0.00     86.00    110.00      0.00      0.00      0.00      0.00
01:08:47 PM    100.00      0.00    100.00    125.00      0.00      0.00      0.00      0.00
01:08:48 PM     76.00      0.00     76.00     99.00      0.00      0.00      0.00      0.00
01:08:49 PM     36.00      0.00     36.00     44.00      0.00      0.00      0.00      0.00
01:08:50 PM     88.00      0.00     88.00    114.00      0.00      0.00      0.00      0.00
01:08:51 PM    100.00      0.00    100.00    123.00      0.00      0.00      0.00      0.00
01:08:52 PM     77.00      0.00     77.00    100.00      0.00      0.00      0.00      0.00
01:08:53 PM     37.00      0.00     37.00     45.00      0.00      0.00      0.00      0.00
01:08:54 PM     86.00      0.00     86.00    108.00      0.00      0.00      0.00      0.00
01:08:55 PM    100.00      0.00    100.00    125.00      0.00      0.00      0.00      0.00
01:08:56 PM     78.00      0.00     78.00     98.00      0.00      0.00      0.00      0.00
01:08:57 PM     35.64      0.00     35.64     42.57      0.00      0.00      0.00      0.00
01:08:58 PM     86.00      0.00     86.00    110.00      0.00      0.00      0.00      0.00
01:08:59 PM    100.00      0.00    100.00    123.00      0.00      0.00      0.00      0.00
01:09:00 PM     22.00      0.00     22.00     25.00      0.00      0.00      0.00      0.00
01:09:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
