Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
01:09:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:09:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:09:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:09:07 PM      2.00      0.00     60.00      0.00     30.00      0.03     15.00      2.80 sda4
01:09:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:09:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:09:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:09:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:09:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:09:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:09:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:09:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:09:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:09:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:09:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         5.97     31.79      9.80      0.00      6.96      0.03      3.36      1.89 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         5.45     31.79      4.10      0.00      6.59      0.01      1.16      0.54 sda3
Average:         0.52      0.00      5.70      0.00     10.86      0.01     26.29      1.36 sda4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
