Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
01:08:58 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:58 PM       7      1.02      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.98
01:08:59 PM     all     17.53      0.00      0.62      0.00      0.00      0.00      1.98      0.00      0.00     79.88
01:08:59 PM       0     71.72      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     26.26
01:08:59 PM       1     71.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     26.00
01:08:59 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     11.61      0.00      0.00     88.39
01:08:59 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
01:08:59 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:59 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:59 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:59 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:00 PM     all      9.91      0.00      0.37      0.00      0.00      0.00      1.49      0.00      0.00     88.23
01:09:00 PM       0     37.76      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     60.20
01:09:00 PM       1     41.58      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     56.44
01:09:00 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     10.00      0.00      0.00     90.00
01:09:00 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:00 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:00 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:00 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:00 PM       7      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
01:09:01 PM     all      0.00      0.00      0.00      4.27      0.00      0.00      0.00      0.00      0.00     95.73
01:09:01 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:01 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:01 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:01 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:01 PM       4      0.00      0.00      0.00     34.34      0.00      0.00      0.00      0.00      0.00     65.66
01:09:01 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:01 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:01 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

01:09:01 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
01:09:02 PM     all      0.00      0.00      0.00      1.75      0.00      0.00      0.00      0.00      0.00     98.25
01:09:02 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:02 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:02 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:02 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:02 PM       4      0.00      0.00      0.00      4.04      0.00      0.00      0.00      0.00      0.00     95.96
01:09:02 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:02 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:02 PM       7      0.00      0.00      0.00     10.00      0.00      0.00      0.00      0.00      0.00     90.00
01:09:03 PM     all      0.00      0.00      0.00      0.25      0.00      0.00      0.00      0.00      0.00     99.75
01:09:03 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:03 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:03 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:03 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:03 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:03 PM       5      0.00      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00     97.98
01:09:03 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:03 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:04 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:04 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:04 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:04 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:04 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:04 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:04 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:04 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:04 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:05 PM     all      0.13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.87
01:09:05 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:05 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:05 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:05 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:05 PM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:09:05 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:05 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:05 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:06 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:06 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:06 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:06 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:06 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:06 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:06 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:06 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:06 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:07 PM     all      0.00      0.00      0.00      0.38      0.00      0.00      0.00      0.00      0.00     99.62
01:09:07 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:07 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:07 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:07 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:07 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:07 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:07 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:07 PM       7      0.00      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00     96.97
01:09:08 PM     all      0.63      0.00      0.63      0.00      0.00      0.00      0.00      0.00      0.00     98.75
01:09:08 PM       0      2.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
01:09:08 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:08 PM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:09:08 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:09:08 PM       4      3.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
01:09:08 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:09:08 PM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:09:08 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all     14.73      0.00      0.81      0.23      0.00      0.00      1.40      0.00      0.00     82.83
Average:          0     58.76      0.00      2.79      0.00      0.00      0.00      0.05      0.00      0.00     38.40
Average:          1     59.04      0.00      2.56      0.00      0.00      0.00      0.05      0.00      0.00     38.35
Average:          2      0.41      0.00      0.41      0.00      0.00      0.00      8.76      0.00      0.00     90.41
Average:          3      0.52      0.00      0.27      0.22      0.00      0.00      0.99      0.00      0.00     97.99
Average:          4      0.38      0.00      0.18      0.95      0.00      0.00      0.38      0.00      0.00     98.12
Average:          5      0.20      0.00      0.13      0.30      0.00      0.00      0.25      0.00      0.00     99.12
Average:          6      0.08      0.00      0.15      0.00      0.00      0.00      0.00      0.00      0.00     99.77
Average:          7      0.10      0.00      0.05      0.40      0.00      0.00      0.03      0.00      0.00     99.42
