Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
08:26:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:26:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:26:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:57 PM      2.00      0.00     32.00      0.00     16.00      0.07     18.00      3.60 sdb
08:26:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:57 PM      2.00      0.00     32.00      0.00     16.00      0.04     18.00      3.60 sdb3
08:26:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         4.90      4.50     28.20      0.00      6.67      0.04      4.07      1.84 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         4.30      4.50     24.80      0.00      6.81      0.02      4.23      1.70 sdb3
Average:         0.60      0.00      3.40      0.00      5.67      0.00      2.83      0.14 sdb4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
