Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:26:47 PM       6      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:26:47 PM       7      0.98      0.00      1.96      0.00      0.00      0.00      0.98      0.00      0.00     96.08
08:26:48 PM     all     19.08      0.00      2.79      0.00      0.00      0.00      2.79      0.00      0.00     75.33
08:26:48 PM       0     78.00      0.00      9.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
08:26:48 PM       1     76.24      0.00      9.90      0.00      0.00      0.00      0.00      0.00      0.00     13.86
08:26:48 PM       2      0.00      0.00      0.83      0.00      0.00      0.00     17.50      0.00      0.00     81.67
08:26:48 PM       3      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
08:26:48 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:48 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:26:48 PM       6      0.98      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     98.04
08:26:48 PM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:49 PM     all      6.09      0.00      0.25      0.25      0.00      0.00      0.62      0.00      0.00     92.80
08:26:49 PM       0     23.76      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     75.25
08:26:49 PM       1     24.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     75.00
08:26:49 PM       2      0.00      0.00      0.00      1.90      0.00      0.00      4.76      0.00      0.00     93.33
08:26:49 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:49 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:49 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:49 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:49 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:50 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:50 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:50 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:50 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:50 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:50 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:50 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:50 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:50 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

08:26:50 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:26:51 PM     all      0.12      0.00      0.12      0.25      0.00      0.00      0.00      0.00      0.00     99.50
08:26:51 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:51 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:51 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:51 PM       3      0.00      0.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00     98.00
08:26:51 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:51 PM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:51 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:51 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:52 PM     all      0.25      0.00      0.00      0.13      0.00      0.00      0.00      0.00      0.00     99.62
08:26:52 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:52 PM       1      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:52 PM       2      0.00      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00     98.99
08:26:52 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:52 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:52 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:52 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:52 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:53 PM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.13      0.00      0.00     99.87
08:26:53 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
08:26:53 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:53 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:53 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:53 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:53 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:53 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:53 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:54 PM     all      0.25      0.00      0.12      0.38      0.00      0.00      0.00      0.00      0.00     99.25
08:26:54 PM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:54 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:54 PM       2      0.00      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00     97.00
08:26:54 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:54 PM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
08:26:54 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:54 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:54 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:55 PM     all      0.13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.87
08:26:55 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:55 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:55 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:55 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:55 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:55 PM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:55 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:55 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:56 PM     all      0.38      0.00      0.25      0.00      0.00      0.00      0.00      0.00      0.00     99.37
08:26:56 PM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:56 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:56 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:56 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:56 PM       4      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
08:26:56 PM       5      2.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
08:26:56 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:56 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:57 PM     all      1.00      0.00      0.50      0.50      0.00      0.00      0.50      0.00      0.00     97.51
08:26:57 PM       0      1.96      0.00      0.00      0.00      0.00      0.00      0.98      0.00      0.00     97.06
08:26:57 PM       1      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
08:26:57 PM       2      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
08:26:57 PM       3      2.00      0.00      2.00      4.00      0.00      0.00      0.00      0.00      0.00     92.00
08:26:57 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:57 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:57 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:57 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all     14.58      0.00      1.49      0.23      0.00      0.00      2.40      0.00      0.00     81.30
Average:          0     58.29      0.00      5.08      0.00      0.00      0.00      0.15      0.00      0.00     36.48
Average:          1     58.41      0.00      5.08      0.00      0.00      0.00      0.13      0.00      0.00     36.38
Average:          2      0.47      0.00      0.39      0.93      0.00      0.00     14.38      0.00      0.00     83.83
Average:          3      0.84      0.00      0.44      0.81      0.00      0.00      1.70      0.00      0.00     96.20
Average:          4      0.45      0.00      0.43      0.00      0.00      0.00      0.50      0.00      0.00     98.62
Average:          5      0.40      0.00      0.25      0.00      0.00      0.00      0.27      0.00      0.00     99.08
Average:          6      0.18      0.00      0.25      0.00      0.00      0.00      0.05      0.00      0.00     99.52
Average:          7      0.15      0.00      0.18      0.00      0.00      0.00      0.08      0.00      0.00     99.60
