Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:26:39 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:39 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:39 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:39 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:39 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:39 PM vethe27b772    294.00    304.00     38.29     39.08      0.00      0.00      0.00      0.00
08:26:39 PM vethfb56387    116.00    148.00     14.00     17.52      0.00      0.00      0.00      0.00
08:26:40 PM        lo    230.00    230.00     34.00     34.00      0.00      0.00      0.00      0.00
08:26:40 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:40 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:40 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:40 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:40 PM br-6f596b03d135     96.00    120.00     11.94     16.40      0.00      0.00      0.00      0.00
08:26:40 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:40 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:40 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:40 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:40 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:40 PM vethe27b772    192.00    196.00     24.20     25.79      0.00      0.00      0.00      0.00
08:26:40 PM vethfb56387     76.00     96.00      9.39     10.95      0.00      0.00      0.00      0.00
08:26:41 PM        lo    251.00    251.00     37.45     37.45      0.00      0.00      0.00      0.00
08:26:41 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:41 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:41 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:41 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:41 PM br-6f596b03d135    105.00    130.00     13.02     18.06      0.00      0.00      0.00      0.00
08:26:41 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:41 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:41 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:41 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:41 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:41 PM vethe27b772    211.00    215.00     26.43     28.65      0.00      0.00      0.00      0.00
08:26:41 PM vethfb56387     85.00    106.00     10.59     11.98      0.00      0.00      0.00      0.00
08:26:42 PM        lo    321.00    321.00     47.68     47.68      0.00      0.00      0.00      0.00
08:26:42 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:42 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:42 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:42 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:42 PM br-6f596b03d135    133.00    162.00     15.96     22.47      0.00      0.00      0.00      0.00
08:26:42 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:42 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:42 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:42 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:42 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:42 PM vethe27b772    263.00    265.00     32.07     35.46      0.00      0.00      0.00      0.00
08:26:42 PM vethfb56387    103.00    130.00     12.99     14.29      0.00      0.00      0.00      0.00
08:26:43 PM        lo    338.00    338.00     50.21     50.21      0.00      0.00      0.00      0.00
08:26:43 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:43 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:43 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:43 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:43 PM br-6f596b03d135    146.00    188.00     18.77     25.11      0.00      0.00      0.00      0.00
08:26:43 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:43 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:43 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:43 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:43 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:43 PM vethe27b772    294.00    304.00     38.29     39.11      0.00      0.00      0.00      0.00
08:26:43 PM vethfb56387    116.00    148.00     14.00     17.52      0.00      0.00      0.00      0.00
08:26:44 PM        lo    232.00    232.00     34.16     34.16      0.00      0.00      0.00      0.00
08:26:44 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:44 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:44 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:44 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:44 PM br-6f596b03d135     96.00    120.00     11.94     16.42      0.00      0.00      0.00      0.00
08:26:44 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:44 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:44 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:44 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:44 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:44 PM vethe27b772    192.00    196.00     24.20     25.81      0.00      0.00      0.00      0.00
08:26:44 PM vethfb56387     76.00     96.00      9.39     10.95      0.00      0.00      0.00      0.00
08:26:45 PM        lo    255.00    255.00     37.75     37.75      0.00      0.00      0.00      0.00
08:26:45 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:45 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:45 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:45 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:45 PM br-6f596b03d135    105.00    130.00     13.02     18.08      0.00      0.00      0.00      0.00
08:26:45 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:45 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:45 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:45 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:45 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:45 PM vethe27b772    211.00    215.00     26.44     28.67      0.00      0.00      0.00      0.00
08:26:45 PM vethfb56387     85.00    106.00     10.59     11.98      0.00      0.00      0.00      0.00
08:26:46 PM        lo    321.00    321.00     47.68     47.68      0.00      0.00      0.00      0.00
08:26:46 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:46 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:46 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:46 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:46 PM br-6f596b03d135    133.00    162.00     15.96     22.47      0.00      0.00      0.00      0.00
08:26:46 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:46 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:46 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:46 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:46 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:46 PM vethe27b772    263.00    265.00     32.07     35.46      0.00      0.00      0.00      0.00
08:26:46 PM vethfb56387    103.00    130.00     12.99     14.29      0.00      0.00      0.00      0.00
08:26:47 PM        lo    342.00    342.00     50.50     50.50      0.00      0.00      0.00      0.00
08:26:47 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:47 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:47 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:47 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:47 PM br-6f596b03d135    146.00    188.00     18.77     25.11      0.00      0.00      0.00      0.00
08:26:47 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:47 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:47 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:47 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:47 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:47 PM vethe27b772    294.00    304.00     38.29     39.11      0.00      0.00      0.00      0.00
08:26:47 PM vethfb56387    116.00    148.00     14.00     17.52      0.00      0.00      0.00      0.00
08:26:48 PM        lo    238.00    238.00     34.35     34.35      0.00      0.00      0.00      0.00
08:26:48 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:48 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:48 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:48 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:48 PM br-6f596b03d135     96.00    120.00     11.94     16.42      0.00      0.00      0.00      0.00
08:26:48 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:48 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:48 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:48 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:48 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:48 PM vethe27b772    192.00    196.00     24.20     25.81      0.00      0.00      0.00      0.00
08:26:48 PM vethfb56387     76.00     96.00      9.39     10.95      0.00      0.00      0.00      0.00
08:26:49 PM        lo     72.00     72.00     11.64     11.64      0.00      0.00      0.00      0.00
08:26:49 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:49 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:49 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:49 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:49 PM br-6f596b03d135     36.00     40.00      4.34      6.65      0.00      0.00      0.00      0.00
08:26:49 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:49 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:49 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:49 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:49 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:49 PM vethe27b772     80.00     76.00      9.20     11.44      0.00      0.00      0.00      0.00
08:26:49 PM vethfb56387     36.00     44.00      4.79      4.38      0.00      0.00      0.00      0.00
08:26:50 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:50 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM vethe27b772      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM vethfb56387      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo    218.60    218.60     32.29     32.29      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135     91.30    114.10     11.36     15.60      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    vethe27b772    183.20    186.80     23.10     24.57      0.00      0.00      0.00      0.00
Average:    vethfb56387     72.70     91.90      8.97     10.49      0.00      0.00      0.00      0.00

08:26:17 PM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
08:26:18 PM     34.00      0.00     34.00     36.00      0.00      0.00      0.00      0.00
08:26:19 PM    176.00      0.00    176.00    218.00      0.00      0.00      0.00      0.00
08:26:20 PM    120.00      0.00    120.00    144.00      0.00      0.00      0.00      0.00
08:26:21 PM    133.00      0.00    133.00    158.00      0.00      0.00      0.00      0.00
08:26:22 PM    177.00      0.00    177.00    206.00      0.00      0.00      0.00      0.00
08:26:23 PM    170.00      0.00    170.00    212.00      0.00      0.00      0.00      0.00
08:26:24 PM    120.00      0.00    120.00    144.00      0.00      0.00      0.00      0.00
08:26:25 PM    133.00      0.00    133.00    158.00      0.00      0.00      0.00      0.00
08:26:26 PM    177.00      0.00    177.00    206.00      0.00      0.00      0.00      0.00
08:26:27 PM    170.00      0.00    170.00    212.00      0.00      0.00      0.00      0.00
08:26:28 PM    120.00      0.00    120.00    144.00      0.00      0.00      0.00      0.00
08:26:29 PM    146.00      0.00    146.00    172.00      0.00      0.00      0.00      0.00
08:26:30 PM    164.00      0.00    164.00    192.00      0.00      0.00      0.00      0.00
08:26:31 PM    170.00      0.00    170.00    212.00      0.00      0.00      0.00      0.00
08:26:32 PM    120.00      0.00    120.00    144.00      0.00      0.00      0.00      0.00
08:26:33 PM    120.00      0.00    120.00    144.00      0.00      0.00      0.00      0.00
08:26:34 PM    190.00      0.00    190.00    220.00      0.00      0.00      0.00      0.00
08:26:35 PM    170.00      0.00    170.00    212.00      0.00      0.00      0.00      0.00
08:26:36 PM    120.00      0.00    120.00    144.00      0.00      0.00      0.00      0.00
08:26:37 PM    123.00      0.00    123.00    148.00      0.00      0.00      0.00      0.00
08:26:38 PM    187.00      0.00    187.00    216.00      0.00      0.00      0.00      0.00
08:26:39 PM    170.00      0.00    170.00    212.00      0.00      0.00      0.00      0.00
08:26:40 PM    120.00      0.00    120.00    144.00      0.00      0.00      0.00      0.00
08:26:41 PM    133.00      0.00    133.00    158.00      0.00      0.00      0.00      0.00
08:26:42 PM    177.00      0.00    177.00    206.00      0.00      0.00      0.00      0.00
08:26:43 PM    170.00      0.00    170.00    212.00      0.00      0.00      0.00      0.00
08:26:44 PM    120.00      0.00    120.00    144.00      0.00      0.00      0.00      0.00
08:26:45 PM    133.00      0.00    133.00    158.00      0.00      0.00      0.00      0.00
08:26:46 PM    177.00      0.00    177.00    206.00      0.00      0.00      0.00      0.00
08:26:47 PM    170.00      0.00    170.00    212.00      0.00      0.00      0.00      0.00
08:26:48 PM    132.00      0.00    132.00    156.00      0.00      0.00      0.00      0.00
08:26:49 PM     36.00      0.00     36.00     40.00      0.00      0.00      0.00      0.00
08:26:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
