Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:19:06 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:06 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:06 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:06 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:06 AM vethbe7322c     84.00     93.00     11.19     10.18      0.00      0.00      0.00      0.00
11:19:06 AM veth673ce63     20.00     32.00      2.70      3.92      0.00      0.00      0.00      0.00
11:19:07 AM        lo    134.00    134.00     19.02     19.02      0.00      0.00      0.00      0.00
11:19:07 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:07 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:07 AM br-6f596b03d135     49.00     71.00      6.38      7.34      0.00      0.00      0.00      0.00
11:19:07 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:07 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:07 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:07 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:07 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:07 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:07 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:07 AM vethbe7322c     81.00     90.00     10.96      9.95      0.00      0.00      0.00      0.00
11:19:07 AM veth673ce63     19.00     32.00      2.61      3.91      0.00      0.00      0.00      0.00
11:19:08 AM        lo    112.00    112.00     15.79     15.79      0.00      0.00      0.00      0.00
11:19:08 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:08 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:08 AM br-6f596b03d135     43.00     59.00      6.04      6.53      0.00      0.00      0.00      0.00
11:19:08 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:08 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:08 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:08 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:08 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:08 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:08 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:08 AM vethbe7322c     68.00     76.00     10.07      8.98      0.00      0.00      0.00      0.00
11:19:08 AM veth673ce63     17.00     25.00      2.45      3.43      0.00      0.00      0.00      0.00
11:19:09 AM        lo     41.00     41.00      6.50      6.50      0.00      0.00      0.00      0.00
11:19:09 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:09 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:09 AM br-6f596b03d135     12.00     17.00      0.68      1.17      0.00      0.00      0.00      0.00
11:19:09 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:09 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:09 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:09 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:09 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:09 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:09 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:09 AM vethbe7322c     21.00     21.00      1.47      1.49      0.00      0.00      0.00      0.00
11:19:09 AM veth673ce63      4.00      9.00      0.33      0.63      0.00      0.00      0.00      0.00
11:19:10 AM        lo    137.00    137.00     19.80     19.80      0.00      0.00      0.00      0.00
11:19:10 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:10 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:10 AM br-6f596b03d135     52.00     75.00      6.55      7.62      0.00      0.00      0.00      0.00
11:19:10 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:10 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:10 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:10 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:10 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:10 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:10 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:10 AM vethbe7322c     86.00     95.00     11.32     10.31      0.00      0.00      0.00      0.00
11:19:10 AM veth673ce63     20.00     34.00      2.70      4.05      0.00      0.00      0.00      0.00
11:19:11 AM        lo    137.00    137.00     19.26     19.26      0.00      0.00      0.00      0.00
11:19:11 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:11 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:11 AM br-6f596b03d135     51.00     72.00      6.50      7.42      0.00      0.00      0.00      0.00
11:19:11 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:11 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:11 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:11 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:11 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:11 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:11 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:11 AM vethbe7322c     84.00     93.00     11.19     10.18      0.00      0.00      0.00      0.00
11:19:11 AM veth673ce63     20.00     32.00      2.70      3.92      0.00      0.00      0.00      0.00
11:19:12 AM        lo    110.00    110.00     15.62     15.62      0.00      0.00      0.00      0.00
11:19:12 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:12 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:12 AM br-6f596b03d135     41.00     59.00      5.93      6.51      0.00      0.00      0.00      0.00
11:19:12 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:12 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:12 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:12 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:12 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:12 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:12 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:12 AM vethbe7322c     65.00     74.00      9.84      8.82      0.00      0.00      0.00      0.00
11:19:12 AM veth673ce63     16.00     25.00      2.37      3.42      0.00      0.00      0.00      0.00
11:19:13 AM        lo     41.00     41.00      6.50      6.50      0.00      0.00      0.00      0.00
11:19:13 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:13 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:13 AM br-6f596b03d135     12.00     17.00      0.68      1.17      0.00      0.00      0.00      0.00
11:19:13 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:13 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:13 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:13 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:13 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:13 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:13 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:13 AM vethbe7322c     21.00     21.00      1.47      1.49      0.00      0.00      0.00      0.00
11:19:13 AM veth673ce63      4.00      9.00      0.33      0.63      0.00      0.00      0.00      0.00
11:19:14 AM        lo    137.00    137.00     19.80     19.80      0.00      0.00      0.00      0.00
11:19:14 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:14 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:14 AM br-6f596b03d135     52.00     73.00      6.55      7.49      0.00      0.00      0.00      0.00
11:19:14 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:14 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:14 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:14 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:14 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:14 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:14 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:14 AM vethbe7322c     83.00     93.00     11.12     10.18      0.00      0.00      0.00      0.00
11:19:14 AM veth673ce63     20.00     31.00      2.70      3.86      0.00      0.00      0.00      0.00
11:19:15 AM        lo    131.00    131.00     18.81     18.81      0.00      0.00      0.00      0.00
11:19:15 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:15 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:15 AM br-6f596b03d135     49.00     68.00      6.38      7.15      0.00      0.00      0.00      0.00
11:19:15 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:15 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:15 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:15 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:15 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:15 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:15 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:15 AM vethbe7322c     79.00     87.00     10.83      9.76      0.00      0.00      0.00      0.00
11:19:15 AM veth673ce63     19.00     30.00      2.61      3.78      0.00      0.00      0.00      0.00
11:19:16 AM        lo     21.00     21.00      2.08      2.08      0.00      0.00      0.00      0.00
11:19:16 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:16 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:16 AM br-6f596b03d135      3.00      4.00      0.17      0.28      0.00      0.00      0.00      0.00
11:19:16 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:16 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:16 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:16 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:16 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:16 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:16 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:16 AM vethbe7322c      5.00      5.00      0.35      0.36      0.00      0.00      0.00      0.00
11:19:16 AM veth673ce63      1.00      2.00      0.08      0.14      0.00      0.00      0.00      0.00
11:19:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:17 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:20 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo     82.15     82.15     11.76     11.76      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135     29.89     42.36      3.77      4.33      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    vethbe7322c     48.54     53.91      6.45      5.89      0.00      0.00      0.00      0.00
Average:    veth673ce63     11.55     18.65      1.56      2.27      0.00      0.00      0.00      0.00

11:18:44 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
11:18:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:46 AM     86.00      0.00     86.00    109.00      0.00      0.00      0.00      0.00
11:18:47 AM     63.00      0.00     63.00     84.00      0.00      0.00      0.00      0.00
11:18:48 AM     53.00      0.00     53.00     71.00      0.00      0.00      0.00      0.00
11:18:49 AM     20.00      0.00     20.00     24.00      0.00      0.00      0.00      0.00
11:18:50 AM     68.00      0.00     68.00     89.00      0.00      0.00      0.00      0.00
11:18:51 AM     63.00      0.00     63.00     83.00      0.00      0.00      0.00      0.00
11:18:52 AM     58.00      0.00     58.00     78.00      0.00      0.00      0.00      0.00
11:18:53 AM     15.00      0.00     15.00     18.00      0.00      0.00      0.00      0.00
11:18:54 AM     68.00      0.00     68.00     90.00      0.00      0.00      0.00      0.00
11:18:55 AM     68.00      0.00     68.00     91.00      0.00      0.00      0.00      0.00
11:18:56 AM     41.00      0.00     41.00     56.00      0.00      0.00      0.00      0.00
11:18:57 AM     27.00      0.00     27.00     35.00      0.00      0.00      0.00      0.00
11:18:58 AM     68.00      0.00     68.00     90.00      0.00      0.00      0.00      0.00
11:18:59 AM     68.00      0.00     68.00     89.00      0.00      0.00      0.00      0.00
11:19:00 AM     45.00      0.00     45.00     60.00      0.00      0.00      0.00      0.00
11:19:01 AM     23.00      0.00     23.00     29.00      0.00      0.00      0.00      0.00
11:19:02 AM     68.00      0.00     68.00     89.00      0.00      0.00      0.00      0.00
11:19:03 AM     68.00      0.00     68.00     89.00      0.00      0.00      0.00      0.00
11:19:04 AM     41.00      0.00     41.00     56.00      0.00      0.00      0.00      0.00
11:19:05 AM     31.00      0.00     31.00     39.00      0.00      0.00      0.00      0.00
11:19:06 AM     64.00      0.00     64.00     85.00      0.00      0.00      0.00      0.00
11:19:07 AM     63.00      0.00     63.00     85.00      0.00      0.00      0.00      0.00
11:19:08 AM     53.00      0.00     53.00     69.00      0.00      0.00      0.00      0.00
11:19:09 AM     24.00      0.00     24.00     29.00      0.00      0.00      0.00      0.00
11:19:10 AM     64.00      0.00     64.00     87.00      0.00      0.00      0.00      0.00
11:19:11 AM     68.00      0.00     68.00     89.00      0.00      0.00      0.00      0.00
11:19:12 AM     48.00      0.00     48.00     66.00      0.00      0.00      0.00      0.00
11:19:13 AM     24.00      0.00     24.00     29.00      0.00      0.00      0.00      0.00
11:19:14 AM     64.00      0.00     64.00     85.00      0.00      0.00      0.00      0.00
11:19:15 AM     63.00      0.00     63.00     82.00      0.00      0.00      0.00      0.00
11:19:16 AM     17.00      0.00     17.00     18.00      0.00      0.00      0.00      0.00
11:19:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
