Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:19:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:23 AM      2.00      0.00     32.00      0.00     16.00      0.04      9.00      1.60 sda
11:19:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:23 AM      2.00      0.00     32.00      0.00     16.00      0.02      9.00      1.60 sda3
11:19:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         3.52      0.00     37.79      0.00     10.72      0.04      7.77      2.63 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         2.67      0.00     30.79      0.00     11.51      0.01      4.77      1.22 sda3
Average:         0.85      0.00      7.00      0.00      8.24      0.01     17.18      1.42 sda4
