Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:19:14 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:14 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:15 AM     all     13.99      0.00      1.23      0.00      0.00      0.00      2.58      0.00      0.00     82.21
11:19:15 AM       0     55.10      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     42.86
11:19:15 AM       1     59.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
11:19:15 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.95      0.00      0.00     83.05
11:19:15 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:19:15 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:15 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:15 AM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:15 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:16 AM     all      0.00      0.00      0.00      0.88      0.00      0.00      0.13      0.00      0.00     99.00
11:19:16 AM       0      0.00      0.00      0.00      0.99      0.00      0.00      0.99      0.00      0.00     98.02
11:19:16 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:16 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:16 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:16 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:16 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:16 AM       6      0.00      0.00      0.00      6.06      0.00      0.00      0.00      0.00      0.00     93.94
11:19:16 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:17 AM     all      0.75      0.00      0.38      0.00      0.00      0.00      0.00      0.00      0.00     98.87
11:19:17 AM       0      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:19:17 AM       1      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:17 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:17 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:17 AM       4      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:19:17 AM       5      3.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:19:17 AM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:17 AM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99

11:19:17 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:19:18 AM     all      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00      0.00     98.50
11:19:18 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:18 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:18 AM       2      4.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
11:19:18 AM       3      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
11:19:18 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:18 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:18 AM       6      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:19:18 AM       7      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:19:19 AM     all      0.13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.87
11:19:19 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:19 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:19 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:19 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:19 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:19 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:19:19 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:19 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:20 AM     all      0.13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.87
11:19:20 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:20 AM       1      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:20 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:20 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:20 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:20 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:20 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:20 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:21 AM     all      0.00      0.00      0.00      0.25      0.00      0.00      0.00      0.00      0.00     99.75
11:19:21 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:21 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:21 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:21 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:21 AM       4      0.00      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00     97.98
11:19:21 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:21 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:21 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:22 AM     all      0.00      0.00      0.00      0.25      0.00      0.00      0.00      0.00      0.00     99.75
11:19:22 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:22 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:22 AM       2      0.00      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00     97.98
11:19:22 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:22 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:22 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:22 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:22 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:23 AM     all      0.00      0.00      0.00      0.13      0.00      0.00      0.00      0.00      0.00     99.87
11:19:23 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:23 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:23 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:23 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:23 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:23 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:23 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:23 AM       7      0.00      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00     98.99
11:19:24 AM     all      0.50      0.00      0.00      0.00      0.00      0.00      0.25      0.00      0.00     99.25
11:19:24 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:19:24 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:19:24 AM       2      4.08      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     95.92
11:19:24 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:24 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:24 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:24 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:24 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all      8.61      0.00      0.77      0.33      0.00      0.00      1.24      0.00      0.00     89.06
Average:          0     33.31      0.00      2.52      0.02      0.00      0.00      0.15      0.00      0.00     63.99
Average:          1     34.18      0.00      2.48      0.00      0.00      0.00      0.08      0.00      0.00     63.27
Average:          2      0.51      0.00      0.39      0.25      0.00      0.00      8.18      0.00      0.00     90.66
Average:          3      0.62      0.00      0.20      0.02      0.00      0.00      0.62      0.00      0.00     98.53
Average:          4      0.30      0.00      0.15      1.41      0.00      0.00      0.20      0.00      0.00     97.94
Average:          5      0.28      0.00      0.15      0.00      0.00      0.00      0.05      0.00      0.00     99.52
Average:          6      0.10      0.00      0.15      0.43      0.00      0.00      0.03      0.00      0.00     99.30
Average:          7      0.08      0.00      0.13      0.50      0.00      0.00      0.03      0.00      0.00     99.27
