Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:44:23 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM        lo   2400.00   2400.00    528.52    528.52      0.00      0.00      0.00      0.00
11:44:24 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM        lo   2400.00   2400.00    528.52    528.52      0.00      0.00      0.00      0.00
11:44:25 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM        lo   2401.00   2401.00    528.97    528.97      0.00      0.00      0.00      0.00
11:44:26 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM        lo   2399.00   2399.00    528.06    528.06      0.00      0.00      0.00      0.00
11:44:27 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM        lo   2401.00   2401.00    528.97    528.97      0.00      0.00      0.00      0.00
11:44:28 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM        lo   2403.00   2403.00    528.94    528.94      0.00      0.00      0.00      0.00
11:44:29 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:29 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM        lo   2400.00   2400.00    528.52    528.52      0.00      0.00      0.00      0.00
11:44:30 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:30 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM        lo   2400.00   2400.00    528.52    528.52      0.00      0.00      0.00      0.00
11:44:31 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:31 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM        lo   2353.00   2353.00    515.31    515.31      0.00      0.00      0.00      0.00
11:44:32 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-6f596b03d135      2.00      4.00      0.18      0.34      0.00      0.00      0.00      0.00
11:44:32 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM veth04d9e27      2.00      4.00      0.21      0.34      0.00      0.00      0.00      0.00
11:44:32 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:32 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:33 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM        lo      4.00      4.00      0.20      0.20      0.00      0.00      0.00      0.00
11:44:37 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-6f596b03d135      2.00      2.00      0.10      0.13      0.00      0.00      0.00      0.00
11:44:37 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM veth04d9e27      2.00      2.00      0.13      0.13      0.00      0.00      0.00      0.00
11:44:37 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:38 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo   1801.82   1801.82    396.51    396.51      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135      0.30      0.45      0.02      0.04      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth04d9e27      0.30      0.45      0.03      0.04      0.00      0.00      0.00      0.00
Average:    vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

11:44:01 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
11:44:02 AM     86.00      0.00     86.00     86.00      0.00      0.00      0.00      0.00
11:44:03 AM   2400.00      0.00   2400.00   2400.00      0.00      0.00      0.00      0.00
11:44:04 AM   2404.00      0.00   2404.00   2404.00      0.00      0.00      0.00      0.00
11:44:05 AM   2397.00      0.00   2397.00   2397.00      0.00      0.00      0.00      0.00
11:44:06 AM   2401.00      0.00   2401.00   2401.00      0.00      0.00      0.00      0.00
11:44:07 AM   2408.00      0.00   2408.00   2408.00      0.00      0.00      0.00      0.00
11:44:08 AM   2401.00      0.00   2401.00   2401.00      0.00      0.00      0.00      0.00
11:44:09 AM   2397.00      0.00   2397.00   2397.00      0.00      0.00      0.00      0.00
11:44:10 AM   2404.00      0.00   2404.00   2404.00      0.00      0.00      0.00      0.00
11:44:11 AM   2407.00      0.00   2407.00   2409.00      0.00      0.00      0.00      0.00
11:44:12 AM   2397.00      0.00   2397.00   2397.00      0.00      0.00      0.00      0.00
11:44:13 AM   2403.00      0.00   2403.00   2403.00      0.00      0.00      0.00      0.00
11:44:14 AM   2397.00      0.00   2397.00   2397.00      0.00      0.00      0.00      0.00
11:44:15 AM   2404.00      0.00   2404.00   2404.00      0.00      0.00      0.00      0.00
11:44:16 AM   2399.00      0.00   2399.00   2399.00      0.00      0.00      0.00      0.00
11:44:17 AM   2401.00      0.00   2401.00   2401.00      0.00      0.00      0.00      0.00
11:44:18 AM   2401.00      0.00   2401.00   2401.00      0.00      0.00      0.00      0.00
11:44:19 AM   2399.00      0.00   2399.00   2399.00      0.00      0.00      0.00      0.00
11:44:20 AM   2401.00      0.00   2401.00   2401.00      0.00      0.00      0.00      0.00
11:44:21 AM   2403.00      0.00   2403.00   2403.00      0.00      0.00      0.00      0.00
11:44:22 AM   2410.00      0.00   2410.00   2413.00      0.00      0.00      0.00      0.00
11:44:23 AM   2401.00      0.00   2401.00   2400.00      0.00      0.00      0.00      0.00
11:44:24 AM   2400.00      0.00   2400.00   2400.00      0.00      0.00      0.00      0.00
11:44:25 AM   2403.00      0.00   2403.00   2403.00      0.00      0.00      0.00      0.00
11:44:26 AM   2397.00      0.00   2397.00   2397.00      0.00      0.00      0.00      0.00
11:44:27 AM   2400.00      0.00   2400.00   2400.00      0.00      0.00      0.00      0.00
11:44:28 AM   2400.00      0.00   2400.00   2400.00      0.00      0.00      0.00      0.00
11:44:29 AM   2403.00      0.00   2403.00   2403.00      0.00      0.00      0.00      0.00
11:44:30 AM   2400.00      0.00   2400.00   2400.00      0.00      0.00      0.00      0.00
11:44:31 AM   2400.00      0.00   2400.00   2400.00      0.00      0.00      0.00      0.00
11:44:32 AM   2355.00      0.00   2355.00   2357.00      0.00      0.00      0.00      0.00
