Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:31 AM       6      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
11:44:31 AM       7      1.01      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     95.96
11:44:32 AM     all     10.30      0.00      1.12      0.00      0.00      0.00      0.99      0.00      0.00     87.59
11:44:32 AM       0     39.60      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     57.43
11:44:32 AM       1     39.42      0.00      4.81      0.00      0.00      0.00      0.00      0.00      0.00     55.77
11:44:32 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      6.60      0.00      0.00     93.40
11:44:32 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:32 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:32 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:32 AM       6      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
11:44:32 AM       7      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
11:44:33 AM     all      0.25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.75
11:44:33 AM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:33 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:33 AM       2      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:33 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:33 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:33 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:33 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:33 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:34 AM     all      0.25      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.62
11:44:34 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:34 AM       1      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:34 AM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:34 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:34 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:34 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:34 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:34 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

11:44:34 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:35 AM     all      0.12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.88
11:44:35 AM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:35 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:35 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:35 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:35 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:35 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:35 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:35 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:36 AM     all      0.38      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.50
11:44:36 AM       0      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:36 AM       1      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:36 AM       2      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:36 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:36 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:36 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:36 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:36 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:37 AM     all      0.62      0.00      0.38      4.62      0.00      0.00      0.12      0.00      0.00     94.25
11:44:37 AM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
11:44:37 AM       1      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:37 AM       2      4.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
11:44:37 AM       3      0.00      0.00      0.99      3.96      0.00      0.00      0.00      0.00      0.00     95.05
11:44:37 AM       4      0.00      0.00      0.00     33.67      0.00      0.00      0.00      0.00      0.00     66.33
11:44:37 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:37 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:37 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:38 AM     all      0.25      0.00      0.00      0.62      0.00      0.00      0.00      0.00      0.00     99.12
11:44:38 AM       0      0.00      0.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00     95.00
11:44:38 AM       1      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:38 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:38 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:38 AM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:38 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:38 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:38 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:39 AM     all      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:39 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:39 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:39 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:39 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:39 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:39 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:39 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:39 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:40 AM     all      0.13      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.75
11:44:40 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:40 AM       1      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:40 AM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:40 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:40 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:40 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:40 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:40 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:41 AM     all      1.50      0.00      0.75      0.00      0.00      0.00      0.00      0.00      0.00     97.74
11:44:41 AM       0      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
11:44:41 AM       1      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:41 AM       2      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:44:41 AM       3      6.06      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     92.93
11:44:41 AM       4      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
11:44:41 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:41 AM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:41 AM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
Average:        all      7.63      0.00      1.00      0.31      0.00      0.00      1.82      0.00      0.00     89.23
Average:          0     28.93      0.00      2.53      0.25      0.00      0.00      0.60      0.00      0.00     67.69
Average:          1     30.19      0.00      2.43      0.00      0.00      0.00      0.65      0.00      0.00     66.73
Average:          2      0.29      0.00      0.31      0.13      0.00      0.00     11.04      0.00      0.00     88.22
Average:          3      0.65      0.00      0.17      1.27      0.00      0.00      0.25      0.00      0.00     97.65
Average:          4      0.40      0.00      0.05      0.83      0.00      0.00      0.13      0.00      0.00     98.59
Average:          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00      0.00     99.60
Average:          6      0.40      0.00      1.21      0.00      0.00      0.00      0.48      0.00      0.00     97.91
Average:          7      0.33      0.00      1.29      0.00      0.00      0.00      0.35      0.00      0.00     98.03
