Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         0.88      0.00      8.10      0.00      9.26      0.03     31.20      2.53 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         0.22      0.00      3.30      0.00     14.67      0.02    106.44      2.37 sdb3
Average:         0.65      0.00      4.80      0.00      7.38      0.00      5.15      0.30 sdb4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
