Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:07:45 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:45 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:45 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:45 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:45 AM vethbe7322c    146.00    159.00     20.26     18.75      0.00      0.00      0.00      0.00
11:07:45 AM veth673ce63     36.00     56.00      4.03      8.73      0.00      0.00      0.00      0.00
11:07:46 AM        lo    188.00    188.00     26.70     26.70      0.00      0.00      0.00      0.00
11:07:46 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:46 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:46 AM br-6f596b03d135     70.00     94.00      8.76     12.26      0.00      0.00      0.00      0.00
11:07:46 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:46 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:46 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:46 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:46 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:46 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:46 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:46 AM vethbe7322c    122.00    130.00     18.19     16.29      0.00      0.00      0.00      0.00
11:07:46 AM veth673ce63     36.00     52.00      4.03      8.47      0.00      0.00      0.00      0.00
11:07:47 AM        lo    197.00    197.00     27.60     27.60      0.00      0.00      0.00      0.00
11:07:47 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:47 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:47 AM br-6f596b03d135     70.00     95.00      7.54     13.17      0.00      0.00      0.00      0.00
11:07:47 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:47 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:47 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:47 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:47 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:47 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:47 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:47 AM vethbe7322c    124.00    129.00     18.09     16.84      0.00      0.00      0.00      0.00
11:07:47 AM veth673ce63     34.00     54.00      3.67      9.60      0.00      0.00      0.00      0.00
11:07:48 AM        lo    195.00    195.00     27.46     27.46      0.00      0.00      0.00      0.00
11:07:48 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:48 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:48 AM br-6f596b03d135     70.00     93.00      7.54     13.04      0.00      0.00      0.00      0.00
11:07:48 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:48 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:48 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:48 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:48 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:48 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:48 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:48 AM vethbe7322c    122.00    127.00     17.96     16.71      0.00      0.00      0.00      0.00
11:07:48 AM veth673ce63     34.00     52.00      3.67      9.47      0.00      0.00      0.00      0.00
11:07:49 AM        lo    245.00    245.00     32.62     32.62      0.00      0.00      0.00      0.00
11:07:49 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:49 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:49 AM br-6f596b03d135     90.00    123.00     10.30     14.72      0.00      0.00      0.00      0.00
11:07:49 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:49 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:49 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:49 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:49 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:49 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:49 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:49 AM vethbe7322c    146.00    159.00     20.27     18.75      0.00      0.00      0.00      0.00
11:07:49 AM veth673ce63     36.00     56.00      4.03      8.73      0.00      0.00      0.00      0.00
11:07:50 AM        lo    190.00    190.00     26.85     26.85      0.00      0.00      0.00      0.00
11:07:50 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:50 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:50 AM br-6f596b03d135     70.00     96.00      8.76     12.39      0.00      0.00      0.00      0.00
11:07:50 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:50 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:50 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:50 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:50 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:50 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:50 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:50 AM vethbe7322c    126.00    132.00     18.45     16.42      0.00      0.00      0.00      0.00
11:07:50 AM veth673ce63     36.00     56.00      4.03      8.73      0.00      0.00      0.00      0.00
11:07:51 AM        lo    211.00    211.00     29.83     29.83      0.00      0.00      0.00      0.00
11:07:51 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:51 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:51 AM br-6f596b03d135     75.00    100.00      7.89     14.31      0.00      0.00      0.00      0.00
11:07:51 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:51 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:51 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:51 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:51 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:51 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:51 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:51 AM vethbe7322c    135.00    137.00     19.71     18.27      0.00      0.00      0.00      0.00
11:07:51 AM veth673ce63     37.00     60.00      3.96     10.79      0.00      0.00      0.00      0.00
11:07:52 AM        lo    178.00    178.00     25.02     25.02      0.00      0.00      0.00      0.00
11:07:52 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:52 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:52 AM br-6f596b03d135     65.00     88.00      7.18     11.92      0.00      0.00      0.00      0.00
11:07:52 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:52 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:52 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:52 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:52 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:52 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:52 AM veth61c2e1d      0.00      1.00      0.00      0.08      0.00      0.00      0.00      0.00
11:07:52 AM vethbe7322c    114.00    119.00     16.53     15.29      0.00      0.00      0.00      0.00
11:07:52 AM veth673ce63     31.00     50.00      3.37      8.55      0.00      0.00      0.00      0.00
11:07:53 AM        lo    245.00    245.00     32.61     32.61      0.00      0.00      0.00      0.00
11:07:53 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:53 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:53 AM br-6f596b03d135     90.00    123.00     10.30     14.72      0.00      0.00      0.00      0.00
11:07:53 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:53 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:53 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:53 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:53 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:53 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:53 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:53 AM vethbe7322c    146.00    159.00     20.27     18.75      0.00      0.00      0.00      0.00
11:07:53 AM veth673ce63     36.00     56.00      4.03      8.73      0.00      0.00      0.00      0.00
11:07:54 AM        lo    203.00    203.00     29.00     29.00      0.00      0.00      0.00      0.00
11:07:54 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:54 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:54 AM br-6f596b03d135     75.00    100.00      9.12     13.46      0.00      0.00      0.00      0.00
11:07:54 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:54 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:54 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:54 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:54 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:54 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:54 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:54 AM vethbe7322c    130.00    139.00     19.62     17.78      0.00      0.00      0.00      0.00
11:07:54 AM veth673ce63     39.00     55.00      4.32      9.48      0.00      0.00      0.00      0.00
11:07:55 AM        lo     51.00     51.00      6.42      6.42      0.00      0.00      0.00      0.00
11:07:55 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:55 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:55 AM br-6f596b03d135     15.00     20.00      1.06      3.74      0.00      0.00      0.00      0.00
11:07:55 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:55 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:55 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:55 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:55 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:55 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:55 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:55 AM vethbe7322c     32.00     29.00      4.80      4.62      0.00      0.00      0.00      0.00
11:07:55 AM veth673ce63      9.00     17.00      0.88      3.53      0.00      0.00      0.00      0.00
11:07:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:56 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM br-6f596b03d135      0.00      1.00      0.00      0.10      0.00      0.00      0.00      0.00
11:07:59 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:59 AM veth61c2e1d      0.00      2.00      0.00      0.21      0.00      0.00      0.00      0.00
11:07:59 AM vethbe7322c      0.00      2.00      0.00      0.21      0.00      0.00      0.00      0.00
11:07:59 AM veth673ce63      0.00      1.00      0.00      0.10      0.00      0.00      0.00      0.00
11:08:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM veth673ce63      0.00      1.00      0.00      0.10      0.00      0.00      0.00      0.00
11:08:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM vethbe7322c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM veth673ce63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo    157.33    157.33     21.74     21.74      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135     57.00     77.10      6.49     10.12      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth61c2e1d      0.00      0.07      0.00      0.01      0.00      0.00      0.00      0.00
Average:    vethbe7322c     98.52    103.77     14.21     13.05      0.00      0.00      0.00      0.00
Average:    veth673ce63     26.65     41.60      2.93      6.95      0.00      0.00      0.00      0.00

11:07:23 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
11:07:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:25 AM    139.00      0.00    139.00    174.00      0.00      0.00      0.00      0.00
11:07:26 AM     92.00      0.00     92.00    117.00      0.00      0.00      0.00      0.00
11:07:27 AM    115.00      0.00    115.00    140.00      0.00      0.00      0.00      0.00
11:07:28 AM     93.00      0.00     93.00    115.00      0.00      0.00      0.00      0.00
11:07:29 AM    122.00      0.00    122.00    155.00      0.00      0.00      0.00      0.00
11:07:30 AM     97.00      0.00     97.00    122.00      0.00      0.00      0.00      0.00
11:07:31 AM    108.00      0.00    108.00    133.00      0.00      0.00      0.00      0.00
11:07:32 AM     93.00      0.00     93.00    115.00      0.00      0.00      0.00      0.00
11:07:33 AM    123.00      0.00    123.00    157.00      0.00      0.00      0.00      0.00
11:07:34 AM    102.00      0.00    102.00    127.00      0.00      0.00      0.00      0.00
11:07:35 AM    102.00      0.00    102.00    127.00      0.00      0.00      0.00      0.00
11:07:36 AM     93.00      0.00     93.00    115.00      0.00      0.00      0.00      0.00
11:07:37 AM    124.00      0.00    124.00    159.00      0.00      0.00      0.00      0.00
11:07:38 AM     92.00      0.00     92.00    117.00      0.00      0.00      0.00      0.00
11:07:39 AM    111.00      0.00    111.00    135.00      0.00      0.00      0.00      0.00
11:07:40 AM     93.00      0.00     93.00    115.00      0.00      0.00      0.00      0.00
11:07:41 AM    122.00      0.00    122.00    155.00      0.00      0.00      0.00      0.00
11:07:42 AM     94.00      0.00     94.00    119.00      0.00      0.00      0.00      0.00
11:07:43 AM    111.00      0.00    111.00    135.00      0.00      0.00      0.00      0.00
11:07:44 AM     93.00      0.00     93.00    115.00      0.00      0.00      0.00      0.00
11:07:45 AM    122.00      0.00    122.00    155.00      0.00      0.00      0.00      0.00
11:07:46 AM     94.00      0.00     94.00    118.00      0.00      0.00      0.00      0.00
11:07:47 AM    102.00      0.00    102.00    127.00      0.00      0.00      0.00      0.00
11:07:48 AM    102.00      0.00    102.00    125.00      0.00      0.00      0.00      0.00
11:07:49 AM    122.00      0.00    122.00    155.00      0.00      0.00      0.00      0.00
11:07:50 AM     94.00      0.00     94.00    120.00      0.00      0.00      0.00      0.00
11:07:51 AM    111.00      0.00    111.00    136.00      0.00      0.00      0.00      0.00
11:07:52 AM    100.00      0.00    100.00    122.00      0.00      0.00      0.00      0.00
11:07:53 AM    122.00      0.00    122.00    155.00      0.00      0.00      0.00      0.00
11:07:54 AM    103.00      0.00    103.00    128.00      0.00      0.00      0.00      0.00
11:07:55 AM     31.00      0.00     31.00     36.00      0.00      0.00      0.00      0.00
11:07:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
