Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:08:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:08:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:08:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:08:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:08:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:08:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:08:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:08:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:08:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:08:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:08:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:08:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:08:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:08:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:08:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         6.93      8.30     36.00      0.00      6.40      0.06      4.98      2.90 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         6.22      5.10     31.10      0.00      5.82      0.03      4.59      2.54 sda3
Average:         0.70      3.20      4.90      0.00     11.57      0.01      8.57      0.44 sda4
