Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:07:53 AM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:53 AM       7      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:07:54 AM     all     19.18      0.00      1.21      0.24      0.00      0.00      3.74      0.00      0.00     75.63
11:07:54 AM       0     79.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     17.00
11:07:54 AM       1     78.22      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     16.83
11:07:54 AM       2      0.76      0.00      0.00      0.00      0.00      0.00     23.66      0.00      0.00     75.57
11:07:54 AM       3      0.00      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00     97.98
11:07:54 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:54 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:54 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:54 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:55 AM     all      6.06      0.00      0.74      1.24      0.00      0.00      0.99      0.00      0.00     90.97
11:07:55 AM       0     22.77      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     75.25
11:07:55 AM       1     24.24      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     73.74
11:07:55 AM       2      0.00      0.00      0.93      0.00      0.00      0.00      7.41      0.00      0.00     91.67
11:07:55 AM       3      0.00      0.00      0.99      6.93      0.00      0.00      0.00      0.00      0.00     92.08
11:07:55 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:55 AM       5      0.00      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00     97.00
11:07:55 AM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:55 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:56 AM     all      0.00      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.87
11:07:56 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:56 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:56 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:56 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:56 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:56 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:56 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:56 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

11:07:56 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:07:57 AM     all      0.13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.87
11:07:57 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:57 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:57 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:57 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:57 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:57 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:57 AM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:57 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:58 AM     all      0.13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.87
11:07:58 AM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:58 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:58 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:58 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:58 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:58 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:58 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:58 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:59 AM     all      0.25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.75
11:07:59 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:59 AM       1      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:59 AM       2      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:59 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:59 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:59 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:59 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:59 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:00 AM     all      1.26      0.00      0.25      1.38      0.00      0.00      0.13      0.00      0.00     96.98
11:08:00 AM       0      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:08:00 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:08:00 AM       2      6.12      0.00      1.02     11.22      0.00      0.00      0.00      0.00      0.00     81.63
11:08:00 AM       3      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:08:00 AM       4      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:08:00 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:00 AM       6      2.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
11:08:00 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:01 AM     all      0.37      0.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.13
11:08:01 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:01 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:01 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:01 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:01 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:08:01 AM       5      0.00      0.00      0.00      3.96      0.00      0.00      0.00      0.00      0.00     96.04
11:08:01 AM       6      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:08:01 AM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:08:02 AM     all      0.50      0.00      0.63      0.00      0.00      0.00      0.13      0.00      0.00     98.75
11:08:02 AM       0      0.00      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     98.02
11:08:02 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:02 AM       2      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:08:02 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:08:02 AM       4      3.03      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     95.96
11:08:02 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:08:02 AM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:08:02 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:03 AM     all      0.00      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.87
11:08:03 AM       0      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:08:03 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:03 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:03 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:03 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:03 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:03 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:08:03 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all     14.12      0.00      1.18      0.39      0.00      0.00      2.18      0.00      0.00     82.13
Average:          0     55.46      0.00      3.85      0.00      0.00      0.00      0.15      0.00      0.00     40.55
Average:          1     56.51      0.00      4.13      0.05      0.00      0.00      0.13      0.00      0.00     39.18
Average:          2      0.87      0.00      0.28      1.80      0.00      0.00     13.67      0.00      0.00     83.37
Average:          3      0.47      0.00      0.32      0.47      0.00      0.00      1.24      0.00      0.00     97.49
Average:          4      0.58      0.00      0.55      0.00      0.00      0.00      0.25      0.00      0.00     98.62
Average:          5      0.35      0.00      0.18      0.55      0.00      0.00      0.15      0.00      0.00     98.77
Average:          6      0.33      0.00      0.18      0.00      0.00      0.00      0.10      0.00      0.00     99.40
Average:          7      0.28      0.00      0.13      0.00      0.00      0.00      0.03      0.00      0.00     99.57
