Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
10:11:33 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:33 AM br-6f596b03d135    600.00    628.00    187.50    151.22      0.00      0.00      0.00      0.00
10:11:33 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:33 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:33 AM vethe14038c    600.00    628.00    195.70    151.22      0.00      0.00      0.00      0.02
10:11:33 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:34 AM        lo   3631.00   3631.00    925.27    925.27      0.00      0.00      0.00      0.00
10:11:34 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:34 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:34 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:34 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:34 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:34 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:34 AM br-6f596b03d135    600.00    629.00    187.50    151.28      0.00      0.00      0.00      0.00
10:11:34 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:34 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:34 AM vethe14038c    600.00    629.00    195.70    151.28      0.00      0.00      0.00      0.02
10:11:34 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:35 AM        lo   3622.00   3622.00    924.55    924.55      0.00      0.00      0.00      0.00
10:11:35 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:35 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:35 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:35 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:35 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:35 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:35 AM br-6f596b03d135    600.00    622.00    187.50    150.83      0.00      0.00      0.00      0.00
10:11:35 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:35 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:35 AM vethe14038c    600.00    622.00    195.70    150.83      0.00      0.00      0.00      0.02
10:11:35 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:36 AM        lo   3633.00   3633.00    925.93    925.93      0.00      0.00      0.00      0.00
10:11:36 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:36 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:36 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:36 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:36 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:36 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:36 AM br-6f596b03d135    600.00    631.00    187.50    151.41      0.00      0.00      0.00      0.00
10:11:36 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:36 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:36 AM vethe14038c    600.00    631.00    195.70    151.41      0.00      0.00      0.00      0.02
10:11:36 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:37 AM        lo   3627.00   3627.00    924.00    924.00      0.00      0.00      0.00      0.00
10:11:37 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:37 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:37 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:37 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:37 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:37 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:37 AM br-6f596b03d135    600.00    631.00    187.50    151.41      0.00      0.00      0.00      0.00
10:11:37 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:37 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:37 AM vethe14038c    600.00    631.00    195.70    151.41      0.00      0.00      0.00      0.02
10:11:37 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:38 AM        lo   3631.00   3631.00    925.82    925.82      0.00      0.00      0.00      0.00
10:11:38 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:38 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:38 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:38 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:38 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:38 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:38 AM br-6f596b03d135    600.00    629.00    187.50    151.28      0.00      0.00      0.00      0.00
10:11:38 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:38 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:38 AM vethe14038c    600.00    629.00    195.70    151.28      0.00      0.00      0.00      0.02
10:11:38 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:39 AM        lo   3625.00   3625.00    923.89    923.89      0.00      0.00      0.00      0.00
10:11:39 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:39 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:39 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:39 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:39 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:39 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:39 AM br-6f596b03d135    600.00    629.00    187.50    151.28      0.00      0.00      0.00      0.00
10:11:39 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:39 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:39 AM vethe14038c    600.00    629.00    195.70    151.28      0.00      0.00      0.00      0.02
10:11:39 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:40 AM        lo   3512.00   3512.00    892.93    892.93      0.00      0.00      0.00      0.00
10:11:40 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:40 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:40 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:40 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:40 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:40 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:40 AM br-6f596b03d135    580.00    608.00    181.25    146.24      0.00      0.00      0.00      0.00
10:11:40 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:40 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:40 AM vethe14038c    580.00    608.00    189.18    146.24      0.00      0.00      0.00      0.02
10:11:40 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:41 AM        lo      2.00      2.00      0.10      0.10      0.00      0.00      0.00      0.00
10:11:41 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:41 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:41 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:41 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:41 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:41 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:41 AM br-6f596b03d135      0.00      2.00      0.00      0.13      0.00      0.00      0.00      0.00
10:11:41 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:41 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:41 AM vethe14038c      0.00      2.00      0.00      0.13      0.00      0.00      0.00      0.00
10:11:41 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM vethe14038c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:42 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM vethe14038c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM vethe14038c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM vethe14038c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM vethe14038c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM vethe14038c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM vethe14038c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM vethe14038c      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo   2723.97   2723.97    693.72    693.72      0.00      0.00      0.00      0.00
Average:       enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    br-6f596b03d135    450.19    472.98    140.62    113.54      0.00      0.00      0.00      0.00
Average:    br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    vethe14038c    450.19    472.98    146.77    113.54      0.00      0.00      0.00      0.01
Average:    veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

10:11:09 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
10:11:10 AM    201.00      0.00    201.00    204.00      0.00      0.00      0.00      0.00
10:11:11 AM   4241.00      0.00   4241.00   4270.00      0.00      0.00      0.00      0.00
10:11:12 AM   4072.00      0.00   4072.00   4110.00      0.00      0.00      0.00      0.00
10:11:13 AM   4413.00      0.00   4413.00   4442.00      0.00      0.00      0.00      0.00
10:11:14 AM   4230.00      0.00   4230.00   4261.00      0.00      0.00      0.00      0.00
10:11:15 AM   4234.00      0.00   4234.00   4267.00      0.00      0.00      0.00      0.00
10:11:16 AM   4187.13      0.00   4187.13   4215.84      0.00      0.00      0.00      0.00
10:11:17 AM   4235.00      0.00   4235.00   4270.00      0.00      0.00      0.00      0.00
10:11:18 AM   4229.00      0.00   4229.00   4263.00      0.00      0.00      0.00      0.00
10:11:19 AM   4239.00      0.00   4239.00   4278.00      0.00      0.00      0.00      0.00
10:11:20 AM   4233.00      0.00   4233.00   4265.00      0.00      0.00      0.00      0.00
10:11:21 AM   4225.00      0.00   4225.00   4251.00      0.00      0.00      0.00      0.00
10:11:22 AM   4234.00      0.00   4234.00   4270.00      0.00      0.00      0.00      0.00
10:11:23 AM   4236.00      0.00   4236.00   4269.00      0.00      0.00      0.00      0.00
10:11:24 AM   4219.00      0.00   4219.00   4238.00      0.00      0.00      0.00      0.00
10:11:25 AM   4227.00      0.00   4227.00   4256.00      0.00      0.00      0.00      0.00
10:11:26 AM   4232.00      0.00   4232.00   4264.00      0.00      0.00      0.00      0.00
10:11:27 AM   4232.00      0.00   4232.00   4264.00      0.00      0.00      0.00      0.00
10:11:28 AM   4227.00      0.00   4227.00   4254.00      0.00      0.00      0.00      0.00
10:11:29 AM   4231.00      0.00   4231.00   4262.00      0.00      0.00      0.00      0.00
10:11:30 AM   4227.00      0.00   4227.00   4254.00      0.00      0.00      0.00      0.00
10:11:31 AM   4229.00      0.00   4229.00   4258.00      0.00      0.00      0.00      0.00
10:11:32 AM   4232.00      0.00   4232.00   4262.00      0.00      0.00      0.00      0.00
10:11:33 AM   4227.00      0.00   4227.00   4255.00      0.00      0.00      0.00      0.00
10:11:34 AM   4228.00      0.00   4228.00   4257.00      0.00      0.00      0.00      0.00
10:11:35 AM   4222.00      0.00   4222.00   4244.00      0.00      0.00      0.00      0.00
10:11:36 AM   4233.00      0.00   4233.00   4264.00      0.00      0.00      0.00      0.00
10:11:37 AM   4227.00      0.00   4227.00   4258.00      0.00      0.00      0.00      0.00
10:11:38 AM   4231.00      0.00   4231.00   4260.00      0.00      0.00      0.00      0.00
10:11:39 AM   4227.00      0.00   4227.00   4256.00      0.00      0.00      0.00      0.00
10:11:40 AM   4090.00      0.00   4090.00   4118.00      0.00      0.00      0.00      0.00
10:11:41 AM      2.00      0.00      2.00      4.00      0.00      0.00      0.00      0.00
10:11:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      3174.06      0.00   3174.06   3196.85      0.00      0.00      0.00      0.00

10:11:09 AM  active/s passive/s    iseg/s    oseg/s
10:11:10 AM      8.00      6.00    203.00    206.00
10:11:11 AM      3.00      1.00   4243.00   4272.00
10:11:12 AM      0.00      0.00   4072.00   4110.00
10:11:13 AM      0.00      0.00   4413.00   4442.00
10:11:14 AM      0.00      0.00   4230.00   4261.00
10:11:15 AM      0.00      0.00   4234.00   4267.00
10:11:16 AM      0.00      0.00   4187.13   4215.84
10:11:17 AM      0.00      0.00   4235.00   4270.00
10:11:18 AM      0.00      0.00   4231.00   4265.00
10:11:19 AM      0.00      0.00   4237.00   4276.00
10:11:20 AM      0.00      0.00   4233.00   4265.00
10:11:21 AM      0.00      0.00   4225.00   4251.00
10:11:22 AM      0.00      0.00   4234.00   4270.00
10:11:23 AM      0.00      0.00   4236.00   4269.00
10:11:24 AM      0.00      0.00   4219.00   4238.00
10:11:25 AM      0.00      0.00   4227.00   4256.00
10:11:26 AM      0.00      0.00   4232.00   4264.00
10:11:27 AM      0.00      0.00   4232.00   4264.00
10:11:28 AM      0.00      0.00   4227.00   4254.00
10:11:29 AM      0.00      0.00   4232.00   4263.00
10:11:30 AM      0.00      0.00   4227.00   4255.00
10:11:31 AM      0.00      0.00   4228.00   4256.00
10:11:32 AM      0.00      0.00   4232.00   4262.00
10:11:33 AM      0.00      0.00   4228.00   4256.00
10:11:34 AM      0.00      0.00   4228.00   4257.00
10:11:35 AM      0.00      0.00   4223.00   4245.00
10:11:36 AM      0.00      0.00   4231.00   4262.00
10:11:37 AM      0.00      0.00   4227.00   4258.00
10:11:38 AM      0.00      0.00   4235.00   4264.00
10:11:39 AM      0.00      0.00   4224.00   4253.00
10:11:40 AM      0.00      0.00   4089.00   4117.00
10:11:41 AM      0.00      0.00      2.00      4.00
10:11:42 AM      0.00      0.00      0.00      0.00
10:11:43 AM      0.00      0.00      0.00      0.00
10:11:44 AM      0.00      0.00      0.00      0.00
10:11:45 AM      0.00      0.00      0.00      0.00
10:11:46 AM      0.00      0.00      0.00      0.00
10:11:47 AM      0.00      0.00      0.00      0.00
10:11:48 AM      0.00      0.00      0.00      0.00
10:11:49 AM      0.00      0.00      0.00      0.00
Average:         0.27      0.17   3174.16   3196.95

10:11:09 AM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
10:11:10 AM      1.00      0.00      0.00      0.00      1.00
10:11:11 AM      1.00      0.00      0.00      0.00      1.00
10:11:12 AM      0.00      0.00      0.00      0.00      0.00
10:11:13 AM      0.00      0.00      0.00      0.00      0.00
10:11:14 AM      0.00      0.00      0.00      0.00      0.00
10:11:15 AM      0.00      0.00      0.00      0.00      0.00
10:11:16 AM      0.00      0.00      0.00      0.00      0.00
10:11:17 AM      0.00      0.00      0.00      0.00      0.00
10:11:18 AM      0.00      0.00      0.00      0.00      0.00
10:11:19 AM      0.00      0.00      0.00      0.00      0.00
10:11:20 AM      0.00      0.00      0.00      0.00      0.00
10:11:21 AM      0.00      0.00      0.00      0.00      0.00
10:11:22 AM      0.00      0.00      0.00      0.00      0.00
10:11:23 AM      0.00      0.00      0.00      0.00      0.00
10:11:24 AM      0.00      0.00      0.00      0.00      0.00
10:11:25 AM      0.00      0.00      0.00      0.00      0.00
10:11:26 AM      0.00      0.00      0.00      0.00      0.00
10:11:27 AM      0.00      0.00      0.00      0.00      0.00
10:11:28 AM      0.00      0.00      0.00      0.00      0.00
10:11:29 AM      0.00      0.00      0.00      0.00      0.00
10:11:30 AM      0.00      0.00      0.00      0.00      0.00
10:11:31 AM      0.00      0.00      0.00      0.00      0.00
10:11:32 AM      0.00      0.00      0.00      0.00      0.00
10:11:33 AM      0.00      0.00      0.00      0.00      0.00
10:11:34 AM      0.00      0.00      0.00      0.00      0.00
