Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:46 AM      2.00      0.00     20.00      0.00     10.00      0.06     14.50      2.80 sdb
10:11:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:46 AM      2.00      0.00     20.00      0.00     10.00      0.03     14.50      2.80 sdb4
10:11:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:47 AM     10.00      0.00     40.00      0.00      4.00      0.01      0.40      0.00 sdb
10:11:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:47 AM      7.00      0.00     28.00      0.00      4.00      0.00      0.43      0.00 sdb3
10:11:47 AM      3.00      0.00     12.00      0.00      4.00      0.00      0.67      0.00 sdb4
10:11:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
Average:         1.55      0.00      9.80      0.00      6.32      0.02      9.63      1.42 sdb
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
Average:         0.62      0.00      4.90      0.00      7.84      0.01     20.80      1.28 sdb3
Average:         0.92      0.00      4.90      0.00      5.30      0.00      2.11      0.14 sdb4
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
