Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:11:39 AM       6      0.00      0.00      4.85      0.00      0.00      0.00      3.88      0.00      0.00     91.26
10:11:39 AM       7      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
10:11:40 AM     all     18.00      0.00      1.95      0.00      0.00      0.00      3.77      0.00      0.00     76.28
10:11:40 AM       0     71.43      0.00      3.06      0.00      0.00      0.00      2.04      0.00      0.00     23.47
10:11:40 AM       1     70.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     26.00
10:11:40 AM       2      0.82      0.00      1.64      0.00      0.00      0.00     18.03      0.00      0.00     79.51
10:11:40 AM       3      0.99      0.00      0.00      0.00      0.00      0.00      2.97      0.00      0.00     96.04
10:11:40 AM       4      1.98      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     96.04
10:11:40 AM       5      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
10:11:40 AM       6      2.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
10:11:40 AM       7      0.99      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     94.06
10:11:41 AM     all      0.38      0.00      0.25      0.00      0.00      0.00      0.00      0.00      0.00     99.37
10:11:41 AM       0      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:41 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:41 AM       2      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:41 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:41 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:41 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:41 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:41 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:42 AM     all      0.63      0.00      0.25      0.63      0.00      0.00      0.00      0.00      0.00     98.50
10:11:42 AM       0      0.00      0.00      0.00      5.05      0.00      0.00      0.00      0.00      0.00     94.95
10:11:42 AM       1      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:42 AM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:42 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:42 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:42 AM       5      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
10:11:42 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:42 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

10:11:42 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:11:43 AM     all      0.13      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.75
10:11:43 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:43 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:43 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:43 AM       3      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:43 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:43 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:43 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:43 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:44 AM     all      0.12      0.00      0.25      0.00      0.00      0.00      0.00      0.00      0.00     99.62
10:11:44 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:44 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:44 AM       2      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:44 AM       3      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
10:11:44 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:44 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:44 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:44 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:45 AM     all      0.00      0.00      0.25      0.00      0.00      0.00      0.00      0.00      0.00     99.75
10:11:45 AM       0      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:45 AM       1      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
10:11:45 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:45 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:45 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:45 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:45 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:45 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:46 AM     all      0.12      0.00      0.12      0.38      0.00      0.00      0.00      0.00      0.00     99.38
10:11:46 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:46 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:46 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:46 AM       3      1.00      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00     96.00
10:11:46 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:46 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
10:11:46 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:46 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:47 AM     all      0.13      0.00      0.13      0.00      0.00      0.00      0.00      0.00      0.00     99.75
10:11:47 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:47 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:47 AM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:47 AM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
10:11:47 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:47 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:47 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:47 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:48 AM     all      0.00      0.00      0.12      0.12      0.00      0.00      0.00      0.00      0.00     99.75
10:11:48 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:48 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:48 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:48 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:48 AM       4      0.00      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00     99.01
10:11:48 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:11:48 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:48 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:11:49 AM     all      1.38      0.00      0.25      0.00      0.00      0.00      0.12      0.00      0.00     98.25
10:11:49 AM       0      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
10:11:49 AM       1      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
10:11:49 AM       2      2.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
10:11:49 AM       3      6.06      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     93.94
10:11:49 AM       4      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
10:11:49 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:11:49 AM       6      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
10:11:49 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all     13.94      0.00      1.97      0.18      0.00      0.00      2.99      0.00      0.00     80.93
Average:          0     54.30      0.00      3.92      0.12      0.00      0.00      0.97      0.00      0.00     40.67
Average:          1     54.26      0.00      3.37      0.00      0.00      0.00      0.97      0.00      0.00     41.40
Average:          2      0.55      0.00      0.89      0.00      0.00      0.00     15.68      0.00      0.00     82.88
Average:          3      0.99      0.00      0.97      0.15      0.00      0.00      1.46      0.00      0.00     96.43
Average:          4      0.98      0.00      1.23      0.10      0.00      0.00      0.53      0.00      0.00     97.17
Average:          5      1.23      0.00      1.30      0.00      0.00      0.00      0.58      0.00      0.00     96.90
Average:          6      0.70      0.00      2.21      1.08      0.00      0.00      0.83      0.00      0.00     95.18
Average:          7      0.75      0.00      2.06      0.00      0.00      0.00      0.65      0.00      0.00     96.54
